Country Code,Income Group,Year,LP.LPI.OVRL.XQ,BG.GSR.NFSV.GD.ZS,BM.KLT.DINV.WD.GD.ZS,BN.CAB.XOKA.GD.ZS,BX.KLT.DINV.WD.GD.ZS,BX.TRF.PWKR.DT.GD.ZS,CM.MKT.LCAP.GD.ZS,CM.MKT.TRAD.GD.ZS,FD.AST.PRVT.GD.ZS,FM.LBL.BMNY.GD.ZS,FS.AST.DOMO.GD.ZS,FS.AST.DOMS.GD.ZS,FS.AST.PRVT.GD.ZS,GB.XPD.RSDV.GD.ZS,GC.AST.TOTL.GD.ZS,GC.DOD.TOTL.GD.ZS,GC.LBL.TOTL.GD.ZS,GC.NFN.TOTL.GD.ZS,GC.NLD.TOTL.GD.ZS,GC.REV.XGRT.GD.ZS,GC.TAX.TOTL.GD.ZS,GC.XPN.TOTL.GD.ZS,MS.MIL.XPND.GD.ZS,NE.CON.GOVT.ZS,NE.CON.PRVT.ZS,NE.CON.TOTL.ZS,NE.DAB.TOTL.ZS,NE.EXP.GNFS.ZS,NE.GDI.FPRV.ZS,NE.GDI.FTOT.ZS,NE.GDI.TOTL.ZS,NE.IMP.GNFS.ZS,NE.RSB.GNFS.ZS,NE.TRD.GNFS.ZS,NV.AGR.TOTL.ZS,NV.IND.MANF.ZS,NV.IND.TOTL.ZS,NV.SRV.TOTL.ZS,NY.GDP.COAL.RT.ZS,NY.GDP.FRST.RT.ZS,NY.GDP.MINR.RT.ZS,NY.GDP.NGAS.RT.ZS,NY.GDP.PETR.RT.ZS,NY.GDP.TOTL.RT.ZS,NY.GDS.TOTL.ZS,NY.GNS.ICTR.ZS,SE.XPD.TOTL.GD.ZS,SH.XPD.CHEX.GD.ZS,SH.XPD.GHED.GD.ZS,TG.VAL.TOTL.GD.ZS
TCD,Low income,2010,2.49,,,,2.934,,,,4.2204,11.4668,,,4.2367,,,,,,,,,,5.7649,6.7353,65.4851,72.2204,106.6995,36.8456,23.7265,33.6221,34.4791,43.5451,-6.6995,80.3907,51.9456,0.9727,11.9681,33.4128,,3.738,0.0116,,21.0928,24.8425,27.7796,,1.9819,4.0602,0.8519,56.2424
TCD,Low income,2012,2.03,,,,4.6881,,,,5.779,12.4209,,,5.8173,,,,,,,,,,,6.8761,65.6631,72.5392,103.6395,38.4681,18.6429,31.1003,31.1003,42.1076,-3.6395,80.5756,54.8998,2.0588,12.9336,31.8245,,4.2568,,,22.3612,26.618,27.4608,,2.2062,3.8561,0.9555,61.4521
TCD,Low income,2014,2.52968,,,,-4.8458,,,,7.7565,15.6567,,,7.8015,,,,,,,,,,2.8065,6.2258,68.3183,74.5441,108.3038,34.1614,22.4619,33.1732,33.7597,42.4652,-8.3038,76.6265,50.6476,2.688,14.5111,31.091,,4.3192,0.0011,,17.3995,21.7198,25.4559,,2.6,4.2732,1.2345,61.6465
TCD,Low income,2016,2.164453,,,,2.4231,,,,12.4012,15.8429,,,12.4731,0.3005,,,,,,,,,3.0685,4.2117,75.3756,79.5873,103.9791,26.295,20.6366,23.6436,24.3918,37.0019,-10.7069,63.2969,46.1258,2.9551,13.6592,30.493,,6.5118,0.0014,,6.7479,13.261,20.4127,,2.3,5.0508,0.8225,45.1089
TCD,Low income,2018,2.42,,,,4.1008,,,,11.1696,14.6641,,,11.2489,,,,,,,,,,2.3395,3.6034,77.3525,80.9559,101.8234,36.1907,16.4726,20.8675,20.8675,38.0141,-1.8234,74.2048,45.0962,2.8739,14.3695,37.5251,,4.0794,,,20.4862,24.5656,19.0441,,2.2595,4.1669,0.6978,51.9878
TGO,Low income,2007,2.25,20.3631,0.4685,-8.1141,2.3438,10.6972,,,22.5044,32.3508,,,22.8282,,-1.6506,,-0.8696,1.8887,-0.781,15.9516,15.369,16.4435,,13.6273,84.695,98.3222,116.2167,34.2058,15.0087,17.6593,17.8945,51.675,-17.4692,85.8807,29.1397,7.8356,15.3853,55.475,,7.4671,3.0813,,,10.5485,1.6778,11.032,3.5106,3.8666,0.6228,71.8843
TGO,Low income,2010,2.6,21.1373,2.227,-5.829,3.6468,9.8245,,,21.6235,39.8276,,,21.7489,0.2348,-0.1804,,-0.7163,5.9345,-0.2931,17.502,14.5428,14.1825,1.6589,13.3628,80.5777,93.9406,115.9689,37.8384,12.996,21.1888,22.0283,53.3653,-15.5269,91.2037,28.7393,7.2329,14.979,56.2817,,6.0684,5.2393,,,11.3076,6.0594,15.7575,4.0964,4.4549,1.1526,77.534
TGO,Low income,2012,2.58,23.2273,10.8514,-7.5935,3.1372,8.9004,,,30.3957,44.1376,,,30.5762,0.2232,-0.0775,,6.1138,8.8527,-6.1914,18.0984,15.8797,17.4948,1.6246,15.3021,75.3854,90.6875,116.2676,45.2054,18.3755,25.5088,25.5801,59.2055,-14.0001,104.4108,42.5239,6.892,18.4023,29.8249,,7.2701,13.7132,,,20.9833,9.3125,15.7192,4.7192,4.8079,1.2087,95.3707
TGO,Low income,2014,2.31846,20.0241,7.8464,-10.0212,1.1808,9.3522,,,35.4692,46.8228,,,35.6006,0.2665,0.0166,,3.3502,,-3.3336,19.9653,18.3994,16.147,1.8183,16.5429,73.5767,90.1196,118.0369,39.7163,21.3358,29.9952,27.9173,57.7481,-18.0319,97.4644,25.6849,7.4224,16.1737,28.0547,,6.9846,6.4104,,,13.3951,9.8804,17.891,4.7846,5.0754,1.034,84.1533
TGO,Low income,2016,2.617778,15.5983,4.2603,-7.2389,-0.7678,6.0874,,,30.5491,40.1669,,,30.6165,,0.0044,,5.3389,9.2989,-5.4256,14.7893,13.9583,13.6997,1.8404,13.825,77.8297,91.6547,113.0671,26.9067,13.658,22.5184,21.4125,39.9739,-13.0671,66.8806,20.758,14.0232,21.6016,49.1691,,5.7211,3.282,,,9.0031,8.3453,14.7305,3.6865,5.3525,0.9817,54.6618
TGO,Low income,2018,2.45,15.2882,0.9871,-2.5991,-2.5445,6.3386,,,27.4081,43.6923,,,27.4818,,0.0885,,0.6681,,-0.5831,15.3122,12.7095,13.4703,1.9633,14.9383,75.7538,90.6921,108.802,23.9435,13.0044,18.1099,18.1099,32.7455,-8.802,56.6889,20.4405,13.8159,21.0002,50.1053,,2.9335,1.7536,,,4.6871,9.3079,15.5108,4.0439,6.0875,1.0194,44.9369
THA,Upper middle income,2007,3.31,25.9316,0.5883,5.9267,3.2836,0.6218,74.9705,42.8805,86.2263,100.3654,115.1713,123.5911,106.3626,0.2008,1.6959,22.9935,1.5723,2.0324,0.1236,18.2641,15.1432,16.5511,1.3397,13.9259,52.5484,66.4743,91.9704,68.8723,18.5588,25.4563,25.496,61.001,7.8713,129.8732,9.3477,30.5874,39.4314,51.2209,0.1113,0.582,0.0818,0.6171,1.4343,2.8265,33.5257,32.2498,3.6031,3.1928,2.4141,111.748
THA,Upper middle income,2010,3.29,22.1847,2.3838,3.3673,4.3232,1.2996,81.4212,65.209,90.6826,108.9809,123.7489,133.4191,115.7476,,1.7508,26.9008,2.333,2.7011,-0.5822,18.9981,14.9326,17.4114,1.4548,15.8008,52.1755,67.9763,93.333,66.4862,17.8768,23.9927,25.3567,60.7643,5.7218,127.2505,10.5222,30.9305,39.9217,49.5561,0.1324,0.5432,0.0559,0.6367,1.3166,2.6849,32.0237,29.6276,3.5084,3.3901,2.501,110.2966
THA,Upper middle income,2012,3.18,23.1898,3.587,-1.2323,3.2446,1.4229,98.0375,60.0796,106.3724,121.1165,142.8794,155.8553,136.231,,1.7608,28.4447,2.9352,2.0832,-1.1744,18.9381,15.4409,18.6216,1.3814,16.353,53.2684,69.6214,97.6455,68.9512,21.1013,26.9937,28.0242,68.7237,0.2275,137.6749,11.5041,27.9728,37.3437,51.1522,0.0817,0.4905,0.0415,0.8642,1.6363,3.1141,30.3786,28.9313,3.5969,3.5229,2.6802,120.2896
THA,Upper middle income,2014,3.42958,23.8591,1.4096,2.8583,1.2215,1.6016,105.6678,76.2607,113.9941,127.0496,151.8786,167.1654,145.5642,0.4799,0.3777,36.4967,1.476,1.996,-0.8522,19.6896,15.8083,19.3048,1.4066,16.9164,52.5962,69.5126,93.4316,68.3941,19.4416,24.6614,23.919,62.5114,5.8828,130.9055,10.0889,27.5735,36.763,53.148,0.0397,0.5942,0.0216,0.9167,1.2701,2.8423,30.4874,27.4851,3.9192,3.6845,2.7886,111.7522
THA,Upper middle income,2016,3.2551,25.9571,3.2399,10.5084,0.8434,1.5168,104.7391,78.6225,113.741,125.3963,152.1983,169.9125,146.2239,0.7783,2.9589,38.4894,2.4967,1.4784,0.2808,19.8124,15.3621,18.9292,1.4214,16.8652,50.0095,66.8746,87.9801,67.0709,17.3357,23.7136,21.1055,53.5043,13.5665,120.5752,8.4781,27.1442,35.5868,55.9352,0.0257,0.4564,0.0148,0.6515,0.4465,1.5949,33.1254,30.0765,3.7676,3.7541,2.8514,99.0855
THA,Upper middle income,2018,3.41,26.1296,3.4273,5.6199,2.6021,1.4733,98.8133,76.2781,112.1375,122.8194,150.2261,166.4376,144.0888,1.1141,1.9336,39.2492,2.7189,,-0.4421,19.5062,14.9149,18.4024,1.3576,16.174,48.8885,65.0625,90.2821,64.8381,16.9369,22.7862,25.2196,56.0038,8.8343,120.8419,8.2018,26.7128,34.7425,57.0557,0.0287,0.3886,0.0001,1.0117,0.7146,2.1437,34.9375,31.6753,3.1986,3.8185,2.6909,98.8956
TJK,Lower middle income,2007,1.93,19.9331,,-32.0964,9.6778,40.6962,,,12.1254,21.3004,,,,0.0678,,,,,,,,,,8.904,112.477,121.3809,146.0139,45.8592,,23.2256,24.6329,99.6689,-53.8096,145.5281,19.4347,,26.4284,42.8704,0.0811,0.0392,0.4954,0.0347,0.1952,0.8456,-21.3809,16.9302,3.4133,5.5405,1.0775,105.471
TJK,Lower middle income,2010,2.35,14.1146,,-10.2988,1.665,35.8107,,,12.11,18.0445,15.6668,7.6371,14.1705,0.0891,,,,,,,,,0.9529,11.3267,110.9398,122.2665,146.1127,14.939,,24.4893,23.8462,58.554,-43.615,73.493,19.5867,,24.9766,45.0919,0.1088,0.0251,1.4424,0.0371,0.1429,1.7564,-22.2665,11.7761,4.0068,5.7354,1.1803,68.2715
TJK,Lower middle income,2012,2.28,13.9939,,-8.9269,3.167,42.2158,,,12.1262,19.6131,16.7465,14.6259,14.6483,0.1143,,,,,,,,,0.9991,12.8418,114.8823,127.7241,150.9915,17.2773,,21.7232,23.2674,65.8987,-48.6214,83.1759,23.3268,9.471,22.0426,43.5187,0.1078,0.0213,1.4719,0.0214,0.1726,1.795,-27.7241,11.487,4.018,5.9819,1.6081,67.3125
TJK,Lower middle income,2014,2.527419,9.9787,,-3.4727,3.584,37.1362,,,20.1429,20.2071,23.7925,19.7534,21.7754,0.1162,,,,,,,,,1.1284,14.0398,103.1691,117.2089,143.7246,9.1701,,26.1845,26.5157,45.4371,-36.267,54.6072,23.7738,7.6177,22.6047,41.1105,0.0969,0.6993,1.3007,0.0036,0.0983,2.1987,-17.2089,16.2153,,6.6655,2.0776,57.8763
TJK,Lower middle income,2016,2.062743,8.6659,0.5019,-4.1592,3.4554,26.7061,,,17.5878,26.9906,22.3657,25.0378,19.0962,0.1062,,,,,,,,,1.2151,11.7568,79.7002,91.4571,131.9794,,,40.0691,40.5223,,,,20.857,11.3777,32.2134,37.1586,0.257,0.7929,2.7461,0.002,0.043,3.841,8.5429,32.3053,5.7637,7.0043,2.0014,56.2039
TJK,Lower middle income,2018,2.34,9.0155,-0.3643,-4.8897,2.8443,28.1177,,,11.0577,26.6604,14.9989,15.2878,11.9423,0.094,,,,,,,,,1.0823,11.2211,76.4149,87.6359,124.8994,14.3755,,35.3885,37.2634,41.4706,-27.0952,55.8461,19.772,13.229,34.3984,36.746,0.5083,1.0152,3.7124,0.0008,0.0913,5.328,12.3641,34.5852,5.5584,7.2395,1.958,54.3978
TKM,Upper middle income,2010,2.49,,,,16.0841,0.1563,,,,,,,,,,,,,,,,,,7.1284,5.0448,12.1732,64.054,45.9044,47.4512,51.8808,51.8808,50.9586,-5.0542,96.8631,11.3405,,59.1312,28.1435,,0.0007,,15.4575,14.9741,30.4324,87.8268,,,4.9964,1.2017,54.0226
TKM,Upper middle income,2014,2.30495,,,,8.8,0.0689,,,,,,,,,,,,,,,,,,6.584,,,,46.7802,,,,44.3133,2.4669,91.0935,8.2954,,60.6696,31.035,,,,14.1468,10.8332,24.98,,,,5.4978,1.4823,63.1832
TKM,Upper middle income,2016,2.211396,,,,6.2018,0.0249,,,,,,,,,,,,,,,,,,7.3803,,,,22.1505,,,,39.8956,-17.7451,62.0461,10.5274,,51.4325,38.04,,,,7.2742,4.5061,11.7803,,,,6.6231,1.2304,33.0611
TKM,Upper middle income,2018,2.41,,,,4.8995,0.0049,,,,,,,,,,,,,,,,,,,,,,22.6638,,,,12.4959,10.1679,35.1597,11.0416,,44.9064,44.052,,0.0005,,14.4577,9.5731,24.0313,,,,6.6068,1.1968,29.8047
TLS,Lower middle income,2007,1.71,71.4395,,216.878,1.6019,1.9243,,,18.5115,26.4767,,,18.5157,,,,,,,,,,0.8238,105.192,84.9112,190.1032,208.767,9.997,7.6155,18.5116,18.6637,118.7639,-108.767,128.7609,29.9974,2.0684,5.3199,62.9363,,0.5232,,,,,-90.1032,223.9539,,5.6479,0.9665,35.1882
TTO,High income,2016,2.398418,15.7008,-0.1078,-3.3043,-0.1004,0.6178,,,36.7877,67.9538,,,36.8554,0.0914,-1.1612,,2.7664,,-3.9277,31.4094,21.5136,33.6089,0.9537,,,,,,,,,,,,1.0712,17.3023,35.2696,61.7088,,0.0641,,2.6335,1.8736,4.5712,,,3.9539,6.8327,3.4243,66.7554
TTO,High income,2018,2.42,13.7352,0.2674,6.6846,-2.8788,0.5703,,,38.1171,65.1817,,,38.2339,0.0844,-1.8257,,1.4606,,-3.2862,29.0313,19.5188,30.7891,0.6878,,,,,,,,,,,,1.027,17.9997,40.2315,57.2371,,0.0693,,6.3188,4.0125,10.4006,,,3.304,6.7095,3.2498,75.038
TUN,Lower middle income,2007,2.76,19.2271,0.0521,-2.3563,3.8941,4.4091,,,47.9532,57.5783,,64.3657,57.8419,0.6654,-2.5964,45.7825,-0.6056,2.8694,-1.9908,26.9755,19.0679,26.1721,1.261,16.6411,61.5658,78.2069,101.8891,51.0782,20.1772,23.0432,23.6822,52.9812,-1.903,104.0594,8.642,16.84,28.9083,56.0306,,0.0892,0.4261,0.3742,4.8508,5.7402,21.7931,20.7419,6.4645,5.4286,2.8979,88.0504
TUN,Lower middle income,2010,2.84,19.1883,0.1603,-4.5545,2.8881,4.4654,23.0526,3.9726,52.2007,62.0471,,70.6614,65.8884,0.6581,-1.096,38.766,0.2136,2.3243,-1.3097,27.6713,19.1998,26.7385,1.2967,15.1536,63.1319,78.2855,104.1218,47.9597,,26.0078,25.8363,52.1913,-4.2316,100.151,6.8461,15.7239,29.5236,55.8977,,0.1555,1.1749,0.4633,3.963,5.7567,21.7145,21.4283,5.963,5.884,3.2805,83.6297
TUN,Lower middle income,2012,3.17,17.4855,0.0284,-7.8658,3.2852,4.789,,2.6448,57.8089,65.7638,,79.3853,72.6068,0.6494,-2.2298,42.5198,2.5887,1.7869,-4.8184,29.8762,20.1155,33.7641,1.5123,16.657,66.9711,83.6281,109.7251,45.9128,,23.8562,26.097,55.6379,-9.725,101.5507,8.3003,15.4349,30.1215,57.0947,,0.2703,0.8535,0.7407,4.7658,6.6302,16.3719,16.8896,5.9509,6.6064,3.7633,87.6706
TUN,Lower middle income,2014,2.550996,16.1804,0.0434,-8.8781,2.0385,4.6679,17.3932,1.7648,59.7678,65.303,,81.8385,73.9469,0.6199,,,,,,,,,1.9082,17.7125,65.4864,83.1989,105.1525,42.5662,,19.2573,21.9536,52.9676,-10.4014,95.5338,8.5717,14.5465,27.1289,57.506,,0.3582,0.4574,0.6057,3.044,4.4653,16.8011,18.0198,6.8819,6.8074,3.9574,82.7195
TUN,Lower middle income,2016,2.496688,14.1106,0.5447,-8.5287,1.4034,4.1055,19.0488,,62.2092,66.6126,,87.7916,76.9509,0.5654,,,,,,,,,2.3608,18.7193,71.3078,90.0271,110.5021,38.2953,,20.4976,20.475,48.7974,-10.5021,87.0927,8.5255,13.8088,24.0073,59.7019,,0.2805,0.4375,0.2021,1.0194,1.9395,9.9729,11.6645,7.3243,6.61,3.6144,74.4667
TUN,Lower middle income,2018,2.57,16.5661,0.0797,-10.8159,2.3168,4.4565,19.5122,,63.4866,67.3741,,,,0.7184,,,,,,,,,2.1134,18.388,71.5487,89.9368,112.9003,45.4857,,19.6008,22.9636,58.3861,-12.9003,103.8718,9.8885,14.5169,23.6862,59.4591,,0.2101,0.2684,0.3132,1.8234,2.6151,10.0632,11.7755,,6.821,3.8332,89.5681
TUR,Upper middle income,2007,3.15,6.7397,0.3091,-5.4226,3.2358,0.3076,41.7606,47.6712,28.0162,41.7264,,,,0.6862,,,,,,,,,2.2179,13.3897,62.0806,75.4703,104.0718,21.8895,,27.8876,28.6015,25.9613,-4.0718,47.8508,7.457,16.8047,26.3739,54.8811,0.0883,0.0619,0.1474,0.0103,0.0841,0.3919,24.5297,23.9122,,5.2376,3.6026,40.7045
TUR,Upper middle income,2010,3.22,7.227,0.1907,-5.7427,1.1711,0.2341,38.9248,51.8986,41.5998,52.8836,45.2373,67.6005,44.3622,0.7937,-0.4023,45.1453,2.626,1.8993,-2.9772,31.5388,18.859,32.8763,2.2717,14.8746,62.6791,77.5537,104.3062,21.1941,,24.6355,26.7525,25.5003,-4.3062,46.6945,8.9669,15.054,24.4902,54.5443,0.1559,0.0628,0.725,0.0071,0.0929,1.0437,22.4463,21.7976,3.787,5.0205,3.9159,38.5367
TUR,Upper middle income,2012,3.51,7.4128,0.4663,-5.4466,1.5608,0.2136,35.7953,40.7613,48.7316,49.6707,52.5613,66.6426,51.8381,0.826,0.7829,37.9602,1.2191,1.9788,-0.3057,30.7884,18.1072,29.5803,2.0094,14.1261,61.9101,76.0362,104.1091,24.3609,,27.0584,28.0729,28.4699,-4.1091,52.8308,7.6949,15.8337,26.6493,54.0047,0.0706,0.0654,0.4947,0.0094,0.1118,0.7519,23.9638,23.3804,4.3872,4.4444,3.5187,44.1774
TUR,Upper middle income,2014,3.500225,9.6919,0.7508,-4.1377,1.4204,0.1852,23.4051,39.3785,59.6368,51.4928,64.2573,74.9404,63.4672,0.8564,1.0561,31.3464,0.8587,1.6374,0.242,30.3334,17.9458,29.3776,1.872,14.02,60.3678,74.3878,103.3552,25.2055,,28.7457,28.9675,28.5608,-3.3552,53.7663,6.5572,16.7717,28.1167,53.8279,0.0242,0.0623,0.3306,0.0046,0.0909,0.5126,25.6122,24.8999,4.4126,4.3252,3.3566,44.4801
TUR,Upper middle income,2016,3.423693,8.3366,0.3608,-3.1089,1.5908,0.1364,19.7501,32.4031,65.2838,55.2227,70.4073,80.0508,69.3731,0.9382,0.9953,30.0736,2.405,4.3925,-1.3961,31.0034,18.2656,30.6455,2.0503,14.7332,59.4084,74.1416,102.1612,23.0835,,29.1082,28.0196,25.2447,-2.1612,48.3282,6.1423,16.5955,28.083,53.9864,0.0209,0.0615,0.2623,0.0016,0.0343,0.3806,25.8584,24.9802,4.6277,4.2847,3.361,40.4092
TUR,Upper middle income,2018,3.15,11.2777,0.4612,-2.7927,1.6064,0.1441,19.1739,47.5047,63.1723,53.1509,68.8295,82.266,67.5442,1.0252,0.7633,29.4129,2.9067,,-2.1355,30.5196,17.2772,33.565,2.5237,14.6846,56.1869,70.8716,100.2486,31.1529,,29.6627,29.377,31.4015,-0.2486,62.5544,5.776,19.0434,29.4046,54.4656,0.039,0.0962,0.2777,0.0042,0.106,0.523,29.1284,27.6913,4.2941,4.1241,3.1914,52.4516
TZA,Lower middle income,2007,2.08,15.059,,-7.8501,2.6622,0.1166,,,11.1034,22.8842,,,11.4689,0.3346,,,,,,,,,0.7621,13.1093,62.6367,75.7459,108.3971,19.8306,24.094,33.8875,32.6512,28.2278,-8.3971,48.0584,23.2455,8.8174,23.1972,45.5364,0.0056,5.0731,0.9842,0.1674,,6.2302,24.2541,26.3475,4.0334,6.8843,1.9411,34.2252
TZA,Lower middle income,2010,2.6,12.2902,,-6.9056,5.6637,1.0754,,,11.5045,24.6479,,,11.7183,0.3731,6.6787,,6.6549,2.5362,0.0239,10.3967,9.9123,13.1931,0.896,10.3622,66.0459,76.4081,108.4254,19.6075,21.7548,30.7706,32.0172,28.0329,-8.4254,47.6404,25.5824,8.6658,23.5562,43.3162,,3.7969,1.5936,0.2405,,5.631,23.5919,25.0711,4.5417,5.2239,1.45,37.249
TZA,Lower middle income,2012,2.65,12.9766,,-9.4938,4.5388,0.9839,,,12.7292,23.5036,,,12.8184,,0.0161,,3.3142,3.058,-2.4401,11.3235,10.433,14.0179,0.9138,10.427,64.354,74.781,109.6254,22.3721,24.5195,32.9652,34.8444,31.9975,-9.6254,54.3696,26.5509,9.4382,25.3995,40.6115,0.0103,4.0418,2.6205,0.2612,,6.9339,25.219,25.8194,3.4709,5.0178,1.1757,41.4143
TZA,Lower middle income,2014,2.330834,12.097,,-10.1311,2.8342,0.7795,,,13.2264,22.5344,,,13.3037,,0.2045,,3.9503,0.712,-2.7703,12.2379,11.3638,16.0794,1.0158,9.8678,61.6958,71.5636,109.2176,18.0692,25.6729,33.1703,37.654,27.2868,-9.2176,45.356,25.8026,9.1201,25.1415,41.2957,0.0148,3.6772,1.2448,0.182,,5.1187,28.4364,27.741,3.3849,4.0149,1.1995,33.2654
TZA,Lower middle income,2016,2.990185,11.6039,,-5.5035,1.7359,0.8087,,,13.5595,21.1124,,,13.6703,,0.2556,,3.2906,0.1929,-0.7154,12.4027,11.3903,13.3689,1.0937,9.0665,61.4792,70.5457,102.7205,16.35,24.5654,32.7538,32.1748,19.0705,-2.7205,35.4205,27.4441,7.8137,24.8584,39.4486,0.0131,4.0566,1.463,0.0894,,5.622,29.4543,27.9936,4.102,3.9635,1.6101,27.7253
UGA,Low income,2007,2.49,13.7795,,-4.7288,6.6566,3.7939,,,10.0983,20.8755,,,,0.3882,,,,,,,,,1.3945,12.893,78.2655,91.1585,113.2415,16.7251,16.9327,21.8689,22.0831,30.0523,-13.3273,46.7774,22.2781,7.1258,25.0773,46.9261,,16.0801,0.084,,,16.1641,8.8415,16.8049,2.34,6.1132,0.9125,40.5795
UGA,Low income,2010,2.82,11.6474,0.1395,-6.0351,2.039,2.8897,,,10.0482,17.3448,,,,0.3599,,,,,,,,,2.2482,8.2735,76.4832,84.7567,110.9444,13.8245,21.2394,25.7326,26.1877,24.4448,-10.6203,38.2692,32.3004,16.7425,24.6779,44.785,,8.0994,0.0028,,,8.1023,15.2433,18.6913,1.7274,6.8089,1.0637,23.5553
UGA,Low income,2016,3.043284,13.4967,0.0005,-2.8539,2.1425,3.9243,,,12.5035,19.0748,13.8737,20.7184,13.6401,,1.4049,,4.0877,3.5379,-2.237,11.9616,11.1196,11.3131,1.0457,7.3519,71.7831,79.135,104.5505,12.4272,22.0398,24.8711,25.4154,18.7822,-6.355,31.2094,22.6603,16.2297,26.1665,44.4324,,12.6262,0.1074,,,12.7337,20.865,24.1946,2.1379,4.9682,0.7789,25.0343
UGA,Low income,2018,2.58,15.4234,0.001,-5.8794,3.2051,4.0637,,,12.3938,19.4171,13.8827,21.9839,13.6392,,0.4407,34.6736,3.0566,,-2.6656,12.4765,11.6829,11.8358,1.2256,8.6361,72.3026,80.9387,105.2673,15.0871,18.2116,23.7504,24.3286,21.5514,-6.4643,36.6384,23.2503,15.7794,26.236,43.3389,,7.9246,,,,7.9246,19.0613,17.0733,2.1305,4.0312,0.6762,29.8114
UKR,Lower middle income,2007,2.55,18.1761,0.6555,-3.5305,6.8532,3.5567,,,55.7907,52.7431,,,,0.8187,0.331,,1.1851,0.8427,-0.8541,32.9321,15.818,33.5385,2.4725,17.0338,60.6518,77.6856,105.4667,41.2899,,27.1195,27.7812,46.7566,-5.4667,88.0466,6.283,18.4045,30.6585,51.6171,0.7463,0.2271,3.0207,1.0293,0.6204,5.6438,22.3144,20.2071,5.9024,6.0171,3.5619,73.8998
UKR,Lower middle income,2010,2.57,21.9808,0.4901,-2.1358,4.5684,4.6279,27.5458,2.0103,60.2654,53.3535,80.4063,90.7081,75.7519,0.8028,3.2095,28.8666,9.5106,0.5469,-6.3011,33.168,14.9975,39.544,1.9024,19.6667,64.7776,84.4443,102.8167,46.4565,,18.0162,18.3724,49.2732,-2.8167,95.7297,7.4022,13.0957,25.6493,55.4893,1.9435,0.23,3.499,1.1155,0.5468,7.3348,15.5557,13.9441,7.3971,6.8123,3.6865,79.59
UKR,Lower middle income,2012,2.85,20.0874,0.5367,-7.8508,4.4772,4.6272,,0.3422,51.7956,52.9916,71.9129,84.5875,66.9838,0.7236,-0.5786,32.4459,3.3364,0.5819,-3.915,36.0951,17.6333,39.538,1.6133,18.9399,69.3025,88.2424,107.8571,47.3828,,19.4035,19.6147,55.24,-7.8571,102.6228,7.7613,12.2296,24.2661,54.4753,1.2119,0.2097,1.5669,1.414,0.5495,4.952,11.7576,12.2981,6.4427,7.1167,3.7405,83.8857
UKR,Lower middle income,2014,2.976444,20.4085,0.4105,-3.4426,0.6344,5.5085,9.173,0.092,59.821,60.2885,80.5424,108.4601,75.2288,0.6503,7.946,63.6653,12.7797,0.2335,-4.8336,33.6845,17.2943,43.5407,2.245,18.6658,71.4436,90.1094,103.5059,48.593,,14.136,13.3965,52.0988,-3.5059,100.6918,10.1546,12.2281,22.819,54.1589,0.4685,0.286,1.1392,1.3683,0.5459,3.808,9.8906,9.9016,5.8749,7.1896,3.4507,81.1447
UKR,Lower middle income,2016,2.736683,26.144,0.1853,-1.9988,4.4218,10.1461,4.7702,0.0136,38.5987,46.2277,51.0233,78.7066,47.3071,0.4834,4.5892,71.8095,7.1544,0.626,-2.5765,31.2027,19.6301,33.5044,3.1548,18.602,66.5978,85.1998,106.924,49.2986,,15.4564,21.7242,56.2226,-6.924,105.5212,11.7257,12.2191,23.1784,49.9142,0.4662,0.3489,0.6417,0.7361,0.2091,2.4021,14.8002,19.7321,5.0098,7.5454,3.639,80.9932
UKR,Lower middle income,2018,2.83,23.1765,0.0886,-4.914,3.8009,11.2261,3.3734,0.0091,27.7337,35.8856,37.0792,57.3349,34.5119,0.4711,-0.2138,56.906,1.4948,,-1.7086,32.135,20.1426,33.4087,3.1924,20.7717,69.3693,90.141,108.7293,45.2352,,17.6473,18.5883,53.9646,-8.7293,99.1998,10.1395,11.534,23.2933,51.3323,0.4171,0.3573,0.4187,1.037,0.3723,2.6025,9.859,13.6222,5.3199,7.5199,3.4908,79.8557
URY,High income,2007,2.51,12.6586,0.5069,-0.9417,5.8039,0.4121,,,23.3524,40.5943,,,23.4109,0.4247,2.3853,58.5121,3.9488,1.5501,-1.5356,26.5073,18.4105,26.4928,1.7772,11.4802,70.0232,81.5034,101.0295,29.0905,14.3836,18.5777,19.5261,30.12,-1.0295,59.2104,8.4994,13.7351,23.644,56.8757,,1.1461,0.1381,,,1.2842,18.4966,16.8708,,7.4935,3.6368,43.3394
URY,High income,2010,2.75,10.4732,-0.3915,-1.8142,5.439,0.31,,,22.2534,42.1996,,,22.2891,0.3411,-2.3055,44.2227,-1.1853,1.3877,,29.91,18.8864,29.4201,1.8758,12.6459,66.9595,79.6054,99.013,26.343,14.6396,19.0701,19.4076,25.356,0.987,51.699,7.2021,13.5283,24.5289,58.2443,,1.9102,0.0942,,,2.0044,20.3946,17.0124,,7.9112,4.7469,38.0941
