Country Code,Income Group,Year,LP.LPI.OVRL.XQ,BG.GSR.NFSV.GD.ZS,BM.KLT.DINV.WD.GD.ZS,BN.CAB.XOKA.GD.ZS,BX.KLT.DINV.WD.GD.ZS,BX.TRF.PWKR.DT.GD.ZS,CM.MKT.LCAP.GD.ZS,CM.MKT.TRAD.GD.ZS,FD.AST.PRVT.GD.ZS,FM.LBL.BMNY.GD.ZS,FS.AST.DOMO.GD.ZS,FS.AST.DOMS.GD.ZS,FS.AST.PRVT.GD.ZS,GB.XPD.RSDV.GD.ZS,GC.AST.TOTL.GD.ZS,GC.DOD.TOTL.GD.ZS,GC.LBL.TOTL.GD.ZS,GC.NFN.TOTL.GD.ZS,GC.NLD.TOTL.GD.ZS,GC.REV.XGRT.GD.ZS,GC.TAX.TOTL.GD.ZS,GC.XPN.TOTL.GD.ZS,MS.MIL.XPND.GD.ZS,NE.CON.GOVT.ZS,NE.CON.PRVT.ZS,NE.CON.TOTL.ZS,NE.DAB.TOTL.ZS,NE.EXP.GNFS.ZS,NE.GDI.FPRV.ZS,NE.GDI.FTOT.ZS,NE.GDI.TOTL.ZS,NE.IMP.GNFS.ZS,NE.RSB.GNFS.ZS,NE.TRD.GNFS.ZS,NV.AGR.TOTL.ZS,NV.IND.MANF.ZS,NV.IND.TOTL.ZS,NV.SRV.TOTL.ZS,NY.GDP.COAL.RT.ZS,NY.GDP.FRST.RT.ZS,NY.GDP.MINR.RT.ZS,NY.GDP.NGAS.RT.ZS,NY.GDP.PETR.RT.ZS,NY.GDP.TOTL.RT.ZS,NY.GDS.TOTL.ZS,NY.GNS.ICTR.ZS,SE.XPD.TOTL.GD.ZS,SH.XPD.CHEX.GD.ZS,SH.XPD.GHED.GD.ZS,TG.VAL.TOTL.GD.ZS
PHL,Lower middle income,2011,#N/A,13.3186,1.0032,2.4092,0.857,9.8429,70.4759,11.6843,30.4976,57.3844,#N/A,#N/A,30.4976,0.1122,-0.4643,48.8058,1.2238,1.5683,-1.6883,13.3983,11.849,13.5212,1.1534,9.7136,72.1314,81.845,102.585,29.1054,#N/A,18.9666,20.7399,31.6904,-2.585,60.7958,14.0957,21.7043,31.3387,54.5656,0.1692,0.3631,1.9441,0.1536,0.4112,3.0413,18.155,36.8751,2.4999,4.0252,1.0619,47.9906
PHL,Lower middle income,2012,3.02,13.2482,1.5933,2.6533,1.2276,9.3959,87.552,13.624,31.9054,56.305,#N/A,#N/A,31.9054,#N/A,3.5151,49.1575,5.3768,2.1201,-1.8614,13.8032,12.3059,13.5455,1.1067,10.7921,72.555,83.3471,102.9079,27.4671,#N/A,19.9301,19.5607,30.3749,-2.9079,57.842,13.0958,21.3286,31.3995,55.5047,0.0919,0.2964,0.8889,0.1393,0.3126,1.7291,16.6529,35.1329,2.5173,4.1771,1.098,45.0285
PHL,Lower middle income,2013,#N/A,13.968,1.2846,4.0097,1.3164,9.4106,76.5474,15.7057,34.3357,66.8366,#N/A,#N/A,34.3357,0.1321,0.7561,47.1442,1.9179,2.1728,-1.1618,14.2156,12.7438,13.2072,1.1895,10.817,72.0108,82.8277,103.4699,26.1774,#N/A,20.783,20.6422,29.6474,-3.4699,55.8248,12.4734,20.4345,30.7754,56.7511,0.0572,0.2673,0.631,0.1084,0.3105,1.3744,17.1723,36.3544,3.02,4.2741,1.1204,43.1264
PHL,Lower middle income,2014,3.003844,15.6041,2.2704,3.6156,1.9294,9.6445,88.0186,14.1901,37.5783,68.5702,#N/A,#N/A,37.5783,#N/A,0.3868,43.4263,0.8606,2.0897,-0.4741,14.4355,13.0155,12.8216,1.0431,10.5612,71.274,81.8352,102.7592,27.3545,#N/A,20.8622,20.924,30.1137,-2.7592,57.4682,12.2717,20.5751,31.0474,56.6809,0.0472,0.3414,0.856,0.127,0.2839,1.6556,18.1648,37.3475,2.9337,3.7031,1.2633,43.9709
PHL,Lower middle income,2015,#N/A,17.1891,1.8077,2.3709,1.8402,9.7242,77.9321,12.5366,39.9038,70.9166,#N/A,#N/A,39.9038,0.1568,-0.3865,#N/A,0.8882,2.4763,-1.2748,14.6771,13.0196,13.4767,1.0885,10.9116,72.4729,83.3845,104.7255,27.2081,#N/A,22.2316,21.3409,31.9335,-4.7255,59.1416,10.9965,19.928,30.482,58.5215,0.0279,0.248,0.3077,0.1376,0.0681,0.7894,16.6155,35.6348,3.5185,3.8983,1.4686,43.5891
PHL,Lower middle income,2016,2.856259,17.3758,0.7522,-0.3763,2.5985,9.7738,75.241,11.2519,42.8645,74.0565,#N/A,#N/A,42.8645,#N/A,-1.5287,#N/A,0.6541,3.2579,-2.1828,14.5097,13.0871,13.4351,1.0456,11.258,72.5536,83.8116,108.4301,26.673,#N/A,24.9966,24.6185,35.1031,-8.4301,61.7761,10.2051,19.5903,30.2859,59.509,0.0457,0.2517,0.2242,0.0963,0.0449,0.6629,16.1884,35.0548,3.0342,3.9548,1.4737,44.6441
PHL,Lower middle income,2017,#N/A,18.5613,1.0061,-0.6524,3.1224,9.9883,88.4074,10.2912,45.6052,75.4177,64.552,82.3391,45.6052,#N/A,1.5444,#N/A,3.6604,#N/A,-2.116,14.9321,13.5938,13.6132,1.2471,11.3234,72.1816,83.505,109.0638,29.5523,#N/A,25.6429,25.5588,38.6161,-9.0638,68.1684,10.183,19.5002,30.1266,59.6905,0.0632,0.2971,0.4578,0.1047,0.0097,0.9326,16.495,35.4886,3.9712,3.9604,1.4827,51.9406
PHL,Lower middle income,2018,2.9,18.7942,1.1866,-2.5594,2.8683,9.7477,74.4303,8.4228,47.5628,74.5152,65.6319,82.855,47.5628,0.3222,-0.3255,#N/A,2.7682,#N/A,-3.0936,15.5185,14.0475,14.2126,0.8196,12.0428,72.5428,84.5856,111.7362,30.2136,#N/A,27.2833,27.1506,41.9498,-11.7362,72.1634,9.6501,19.0982,30.5637,59.7861,0.0693,0.1979,0.5665,0.1996,0.0092,1.0424,15.4144,33.807,3.8641,3.9538,1.5363,52.6485
PHL,Lower middle income,2019,#N/A,18.4407,0.8893,-0.8086,2.3012,9.3326,73.0587,7.9599,47.9737,76.5972,66.6711,86.4935,47.9737,#N/A,-1.0507,#N/A,2.2321,#N/A,-3.2828,16.0692,14.4885,14.836,0.9203,12.4678,73.2064,85.6742,112.076,28.3829,#N/A,27.1551,26.4018,40.4589,-12.076,68.8418,8.8203,18.5165,30.3275,60.8522,0.0445,0.1653,0.374,0.1402,0.0038,0.7278,14.3258,31.7552,3.3558,4.0768,1.6551,48.6284
PHL,Lower middle income,2020,#N/A,13.7603,0.9847,3.2007,1.8859,9.6428,75.4083,9.0499,52.0357,90.4905,73.8888,100.2749,52.0357,#N/A,4.1008,#N/A,11.5486,#N/A,-7.4478,15.9053,13.951,19.5603,1.0124,15.2615,75.069,90.3305,107.7639,25.2028,#N/A,21.3023,17.4334,32.9667,-7.7639,58.1696,10.1853,17.6582,28.3999,61.4148,0.0393,0.1818,0.4166,0.1029,0.0026,0.7433,9.6695,24.8182,3.7348,#N/A,#N/A,42.7471
PHL,Lower middle income,2021,#N/A,13.4586,0.6095,-1.5247,2.669,9.309,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.0378,15.5642,75.269,90.8332,112.017,25.7423,#N/A,22.2934,21.1838,37.7593,-12.017,63.5016,10.0685,17.6368,28.8864,61.0452,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,9.1668,20.2171,#N/A,#N/A,#N/A,50.4976
PLW,Upper middle income,2006,#N/A,53.9532,#N/A,-25.3595,17.3006,0.8016,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,4.132,0.7547,11.0759,74.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,9.6657,3.6745,67.054
PLW,Upper middle income,2007,#N/A,57.3805,#N/A,-18.1954,2.2038,0.769,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.6124,0.7223,10.4045,75.3852,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,9.8568,3.4183,63.8519
PLW,Upper middle income,2008,#N/A,64.4459,#N/A,-17.2601,2.3913,0.8093,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-2.4564,23.5871,-0.7441,7.5366,-1.7123,19.4591,16.5946,50.9716,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.9638,0.9163,8.6121,78.1615,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,6.24,9.4488,3.0557,70.6058
PLW,Upper middle income,2009,#N/A,64.4342,#N/A,-3.276,1.4883,0.8482,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.5868,24.2541,-0.7294,5.7277,-0.8574,19.6375,15.6244,51.2791,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.9082,0.8503,8.3319,77.692,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,7.57,10.3061,3.9959,51.1938
PLW,Upper middle income,2010,#N/A,68.2857,#N/A,-10.0454,1.4441,0.9064,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.8057,32.7515,4.7703,10.8073,-0.9646,19.4023,16.7973,50.5835,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.8148,0.802,9.3414,76.7186,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,7.76,11.5455,4.0824,60.7713
PLW,Upper middle income,2011,#N/A,71.5648,#N/A,-12.8709,4.2284,0.9991,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.9277,25.7492,-3.2028,7.3812,1.2751,20.9663,17.6249,53.1177,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.7586,0.8566,8.1742,76.9232,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,7.53,10.8178,4.0513,68.5589
PLW,Upper middle income,2012,#N/A,76.1477,#N/A,-16.2357,10.188,1.1112,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,4.7719,27.2719,3.7543,8.2104,1.0176,22.064,18.3554,54.4787,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.6595,0.9826,7.8723,77.088,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,7.65,11.5829,4.297,71.093
PLW,Upper middle income,2013,#N/A,75.9006,#N/A,-13.2109,8.1591,1.0673,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-2.7651,23.2214,-3.5221,4.4018,0.7571,22.6534,18.7418,49.6763,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.7368,1.0467,7.3299,79.0494,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,6.89,12.0684,4.6418,79.5958
PLW,Upper middle income,2014,#N/A,75.8433,#N/A,-20.0247,16.4936,0.9179,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.9992,21.8773,0.37,4.5503,3.6292,24.6155,19.4563,46.7417,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.342,1.0038,7.0707,78.78,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,6.55,12.1216,4.4285,72.8266
PLW,Upper middle income,2015,#N/A,77.3482,#N/A,-8.6451,12.331,0.8107,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.3536,63.4648,-1.7916,4.8063,5.1452,25.3773,20.1648,40.0212,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,2.918,0.9436,6.9663,78.1362,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,5.71,11.4347,3.9387,55.6234
PLW,Upper middle income,2016,#N/A,66.886,#N/A,-16.8837,11.8152,0.7912,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,9.3356,67.9579,5.7616,5.637,3.574,25.2933,19.8169,41.3974,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.1177,0.9387,10.1911,76.6688,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,5.86,12.1239,6.338,53.9725
PLW,Upper middle income,2017,#N/A,65.6709,#N/A,-23.1387,9.6235,0.762,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,6.2938,79.8314,1.6267,#N/A,4.6671,27.0257,19.9291,42.2793,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.5364,0.9804,8.1933,77.451,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,6.59,12.0442,6.097,65.8263
PLW,Upper middle income,2018,#N/A,61.9579,0.4212,-19.8034,7.5465,0.7639,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,10.2733,84.7474,4.0163,#N/A,6.257,27.1479,21.2224,41.164,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.4398,1.0179,9.0558,78.3082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,6.53,10.8489,6.3792,63.1801
PLW,Upper middle income,2019,#N/A,59.9297,#N/A,-34.9516,7.8881,0.7803,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.1993,86.1318,1.5634,#N/A,-0.3641,24.7831,18.5671,42.8897,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.4062,1.0398,11.2944,76.9093,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,6.81,15.1505,6.816,70.6346
PLW,Upper middle income,2020,#N/A,46.0318,#N/A,-42.2306,9.5276,0.8639,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,11.0806,#N/A,20.8646,#N/A,-9.7821,24.8976,18.5899,60.6131,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.4538,1.0719,12.8622,74.2358,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,61.9293
PLW,Upper middle income,2021,#N/A,26.798,#N/A,-29.1708,10.5601,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.8567,1.1019,12.0753,73.2323,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,72.5436
PNG,Lower middle income,2006,#N/A,21.4798,1.4087,5.2763,1.5386,0.0528,92.6911,0.2975,11.4229,27.5667,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.3769,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,20.4032,2.3365,35.3656,41.1601,#N/A,2.9669,14.9934,0.0986,9.798,27.857,#N/A,#N/A,#N/A,2.426,1.6289,73.6086
PNG,Lower middle income,2007,2.38,22.8607,0.3972,1.8944,1.3686,0.0799,135.7841,0.5628,13.9705,31.7793,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.4116,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,19.6086,2.408,34.5398,42.4652,#N/A,3.5974,12.408,0.09,7.1229,23.2183,#N/A,#N/A,#N/A,2.421,1.6344,76.5098
PNG,Lower middle income,2008,#N/A,18.1152,0.6686,6.813,0.4101,0.063,95.8087,0.5575,16.1824,30.7827,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.337,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,20.1749,2.513,34.386,42.289,#N/A,3.9806,12.7572,0.0872,8.685,25.5099,#N/A,#N/A,#N/A,2.1353,1.5141,75.6586
PNG,Lower middle income,2009,#N/A,17.4911,0.0559,-5.0916,3.6149,0.0407,150.7288,0.2424,18.3261,36.9302,22.4251,26.5611,21.787,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.4479,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,21.6435,2.5921,29.7716,45.2638,#N/A,3.4552,11.3523,0.0682,4.3388,19.2145,#N/A,#N/A,#N/A,2.3294,1.5568,62.489
PNG,Lower middle income,2010,2.41,21.5297,0.0496,-4.5085,0.2498,0.0246,77.3801,0.1877,17.9605,33.6341,21.8249,23.7009,21.0915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.3251,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,19.6084,2.4403,33.1688,44.144,#N/A,3.8717,19.3279,0.052,4.0122,27.2638,#N/A,#N/A,#N/A,2.1076,1.3003,65.0211
PNG,Lower middle income,2011,#N/A,18.9099,1.7471,-1.1002,0.2025,0.0684,70.0168,0.4034,17.6162,35.8644,21.4254,21.7779,20.9325,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.3569,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,19.1997,2.5089,31.3362,47.0233,#N/A,3.1534,18.1843,0.0492,4.5891,25.9759,#N/A,#N/A,#N/A,2.294,1.4971,62.1632
PNG,Lower middle income,2012,2.38,19.7763,0.4358,-10.7879,0.1352,0.0669,#N/A,#N/A,18.948,38.238,23.8404,28.1832,22.8566,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.5195,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,19.274,2.4663,27.5732,49.6022,#N/A,2.43,9.7614,0.044,3.5032,15.7386,#N/A,#N/A,#N/A,2.6669,1.8222,52.0435
PNG,Lower middle income,2013,#N/A,20.3143,0.0424,-16.2256,0.1261,0.0672,13.79,#N/A,20.7308,37.9367,25.6162,35.3563,25.0996,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.4943,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,19.26,2.4405,26.5405,50.499,#N/A,2.4842,5.6754,0.0444,3.6064,11.8104,#N/A,#N/A,#N/A,2.9973,1.9846,53.4348
PNG,Lower middle income,2014,2.430098,10.8121,0.2552,12.1394,0.1268,0.0451,14.263,0.2952,17.9304,32.7604,25.3571,37.1852,22.6256,#N/A,-0.3047,26.8946,5.96,5.2992,-6.2647,19.2672,17.91,21.7511,0.4873,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,17.6919,2.1282,32.7848,44.4755,#N/A,3.1527,3.673,2.0443,4.7181,13.5881,#N/A,#N/A,#N/A,3.2712,2.0207,55.1212
PNG,Lower middle income,2015,#N/A,6.8309,0.0038,20.2863,0.9838,0.0182,7.9124,0.0818,17.6102,33.6195,26.5682,40.537,22.5535,#N/A,-0.7789,29.8754,4.3263,3.1717,-5.1054,16.9332,15.2273,20.2296,0.4838,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,17.4569,1.7771,34.8049,43.281,#N/A,2.414,1.8061,5.3507,2.2878,11.8586,#N/A,#N/A,#N/A,1.8188,1.3778,50.6547
PNG,Lower middle income,2016,2.510624,5.7559,0.3467,24.9293,0.0924,0.013,7.9153,0.3076,17.4097,34.4676,25.9464,44.5692,22.1193,0.0316,1.3251,33.7402,6.0638,2.4735,-4.7388,13.9233,12.9486,18.3875,0.4176,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,17.8663,1.9314,34.73,43.4307,#N/A,2.5822,4.7803,4.0017,1.9315,13.2956,#N/A,#N/A,#N/A,2.3306,1.678,49.4338
PNG,Lower middle income,2017,#N/A,8.3326,1.4978,23.5146,0.71,0.0187,7.394,0.004,15.0445,30.622,22.9227,41.0451,19.3528,#N/A,-0.2487,32.6857,2.2258,#N/A,-2.4746,13.9064,12.605,16.583,0.4032,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,17.6496,1.9453,36.3599,41.5021,#N/A,2.9907,5.7396,4.2122,2.3577,15.3002,#N/A,#N/A,1.9649,2.2297,1.6815,57.2098
PNG,Lower middle income,2018,2.17,8.3711,3.5558,22.6085,4.7062,0.0152,#N/A,#N/A,14.7717,26.9103,21.9603,36.5354,18.7432,#N/A,1.5473,36.6743,4.127,#N/A,-2.5797,15.4275,13.193,18.3099,0.3762,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,16.9738,1.7243,36.924,41.6473,#N/A,2.3057,5.9972,6.4564,2.3461,17.1054,#N/A,#N/A,1.8748,2.2663,1.5874,58.2467
PNG,Lower middle income,2019,#N/A,#N/A,-3.6388,#N/A,1.3542,0.0121,#N/A,#N/A,14.522,26.6109,21.4496,37.3455,18.0543,#N/A,-0.9349,40.1536,4.0409,#N/A,-4.9759,14.1986,13.0217,19.1429,0.4111,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,16.9761,1.691,36.7104,41.8354,#N/A,2.0471,3.1058,5.3341,2.0382,12.5252,#N/A,#N/A,1.6777,2.3004,1.327,61.9481
PNG,Lower middle income,2020,#N/A,#N/A,-3.8406,#N/A,0.4687,0.0084,#N/A,#N/A,15.3622,#N/A,21.657,41.7055,18.815,#N/A,-0.973,48.6801,7.8792,#N/A,-8.8523,12.929,11.8792,20.8959,0.4166,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,18.7553,1.6852,33.0471,44.0311,#N/A,2.099,3.0508,4.0971,1.5338,10.7808,#N/A,#N/A,1.35,#N/A,#N/A,52.7376
PNG,Lower middle income,2021,#N/A,#N/A,-1.0244,#N/A,0.3265,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.3753,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,50.6011
POL,High income,2006,#N/A,11.9937,3.1347,-4.3244,6.2309,2.4624,43.1919,15.447,31.2113,46.3151,#N/A,#N/A,31.2138,0.551,#N/A,#N/A,#N/A,1.8453,-3.2736,33.7541,17.1551,36.7937,1.92,18.536,62.1144,80.6505,102.3288,37.821,16.5504,20.405,21.6784,40.1498,-2.3288,77.9707,2.692,16.3028,28.763,56.1878,0.6066,0.1714,0.6692,0.1016,0.0557,1.6045,19.3495,16.9689,5.2077,5.8028,4.0026,68.9941
POL,High income,2007,3.04,12.7262,1.7682,-6.6975,5.8343,2.4399,49.3254,21.017,37.1149,47.2943,#N/A,#N/A,37.1171,0.5619,#N/A,#N/A,#N/A,2.4503,-1.8759,34.1642,18.0865,35.1434,2.002,18.1938,60.4094,78.6033,103.7989,38.5163,18.0971,22.4652,25.1956,42.3152,-3.7989,80.8315,3.0455,16.3215,28.667,55.5659,0.5256,0.1864,0.5265,0.089,0.0445,1.3719,21.3967,18.2206,4.8687,5.8734,4.0929,71.2904
POL,High income,2008,#N/A,12.5849,0.8744,-6.9913,2.7312,1.963,17.0191,9.6867,47.2813,51.8237,#N/A,#N/A,47.2832,0.5994,#N/A,#N/A,#N/A,2.554,-3.4076,33.5873,18.2674,35.9419,1.7521,18.6761,61.9508,80.6269,105.276,37.8149,18.3917,23.1058,24.6491,43.0909,-5.276,80.9058,2.5926,16.097,28.6651,55.9839,1.5092,0.1631,0.2197,0.1035,0.0522,2.0476,19.3731,17.5465,5.0424,6.3759,4.5399,71.0749
POL,High income,2009,#N/A,12.3899,1.3488,-4.2212,3.1894,1.8588,34.3299,12.8778,47.0369,52.4939,#N/A,#N/A,47.0389,0.6611,#N/A,#N/A,#N/A,2.3905,-6.1694,31.5203,16.0519,36.8163,1.7974,18.7527,61.6705,80.4232,100.9833,37.1423,16.4688,21.4435,20.56,38.1255,-0.9833,75.2678,2.5589,16.3296,29.5082,56.6952,0.5889,0.1671,0.2711,0.1082,0.0293,1.1646,19.5768,16.1639,4.9898,6.5877,4.7264,65.0302
POL,High income,2010,3.44,13.5343,2.0004,-5.6044,3.867,1.6212,40.0898,14.5974,49.1184,54.6337,#N/A,#N/A,49.1202,0.7199,#N/A,#N/A,#N/A,2.7711,-6.1709,32.1303,16.621,36.9155,1.8319,19.2606,62.1327,81.3933,102.3705,40.0914,14.0102,19.7226,20.9772,42.4618,-2.3705,82.5532,2.9345,16.3434,29.6752,55.2719,0.8813,0.1676,3.1435,0.0778,0.0402,4.3104,18.6067,15.2575,5.063,6.4122,4.5751,71.006
POL,High income,2011,#N/A,13.7518,0.9302,-5.4056,3.5344,1.4814,26.3632,13.9334,51.8231,56.7376,#N/A,#N/A,51.8249,0.7466,#N/A,#N/A,#N/A,3.1666,-4.1359,32.7502,16.7801,35.0607,1.7898,18.2054,61.4778,79.6832,102.1361,42.5739,14.4411,20.4931,22.4529,44.71,-2.1361,87.2839,3.1967,16.3432,30.4633,54.1198,1.0092,0.1786,4.3413,0.1127,0.0538,5.6956,20.3168,16.9924,4.825,6.2401,4.4321,76.1453
POL,High income,2012,3.43,14.5262,0.268,-4.0774,1.4858,1.4217,35.8229,12.1615,50.62,57.1334,#N/A,#N/A,50.6216,0.8841,#N/A,#N/A,#N/A,2.5044,-3.456,32.944,16.0996,35.2614,1.8027,18.1238,61.6187,79.7425,100.7111,44.2783,14.6843,19.5822,20.9686,44.9894,-0.7111,89.2676,3.0084,16.7397,30.2924,55.1804,0.5434,0.1888,2.8769,0.1271,0.0591,3.7953,20.2575,16.4132,4.8295,6.2239,4.3461,77.6263
