CHRONOZONE,Original Oil,SS,THK,TAREA,DRIVE,POROSITY,SW,PERMEABILITY,Pi,TI,RSI,API,BOI,ORF,CatBoost Regressor ORF (V/V),Light Grad Boost Regressor ORF (V/V),Blended ORF (V/V),Gradient Boost Regressor ORF (V/V)
PL,60672308,8304.0,42.21,3394.0,COM,0.32,0.23,781,4416,137.33,710,35.0,1.342,0.44,,,,0.3881271136941372
PL,6923634,8439.0,10.63,1972.0,SLG,0.32,0.32,231,4487,138.33,877,33.0,1.39,0.28,,,,0.2737089258177887
PU,18437674,7608.0,63.6,1355.0,DEP,0.26,0.17,685,3903,128.33,816,35.0,1.422,0.18,,,,0.23647065211633447
PU,14589135,7300.0,90.61,680.0,DEP,0.32,0.16,1464,3745,124.33,634,35.0,1.342,0.15,,,,0.20282718100319955
PU,4210083,10561.0,40.14,542.0,PAR,0.3,0.28,259,5834,202.33,1000,30.0,1.586,0.5,,,,0.36423286632302365
PU,17844414,11182.0,59.72,746.0,COM,0.28,0.21,418,6176,210.33,1129,35.0,1.667,0.48,,,,0.4100203452126657
PU,670284,11309.0,23.12,227.0,UNK,0.27,0.35,100,6246,211.33,1078,37.0,1.591,0.15,,,,0.22031196489758295
MUM,29713645,16068.0,64.12,2961.0,PAR,0.25,0.34,76,9253,177.33,1059,28.0,1.444,0.32,,,,0.3432649328477174
MMM,1122744,18642.0,27.63,168.0,PAR,0.22,0.28,218,11820,211.33,773,29.0,1.321,0.26,,,,0.2912718197738616
PL,40568510,12143.0,31.0,5946.0,PAR,0.21,0.4,21,7471,124.33,670,28.0,1.288,0.29,,,,0.33807747014232015
MUU,1582139,17250.0,21.13,331.0,PAR,0.22,0.4,26,12038,173.33,938,28.0,1.313,0.29,,,,0.23722818116611832
MUU,103000000,16463.0,54.72,3031.0,WTR,0.26,0.24,225,11160,165.33,700,26.0,1.035,0.42,,,,0.3700651191511258
MLU,4308036,6960.0,11.24,763.0,WTR,0.3,0.21,720,3209,155.33,540,31.0,1.298,0.41,,,,0.3513569034116017
MUU,357566,5865.0,10.69,986.0,DEP,0.3,0.46,59,2742,152.33,481,28.0,1.238,0.04,,,,0.09870281481128299
MUU,4486937,7101.0,14.87,1451.0,PAR,0.26,0.38,67,3317,162.33,526,26.0,1.259,0.27,,,,0.2789668162251924
MLU,42349750,9024.0,27.79,3554.0,WTR,0.31,0.29,291,4943,199.33,1096,36.0,1.566,0.41,,,,0.42987664000469034
MLU,1454751,8737.0,10.75,778.0,PAR,0.27,0.23,263,5634,192.33,1146,31.0,1.565,0.17,,,,0.29097027635513245
MUU,33205,6924.0,11.73,62.0,UNK,0.31,0.21,639,3234,193.33,582,30.0,1.317,0.01,,,,0.07947345041042744
MUU,277705,7506.0,11.04,505.0,PAR,0.28,0.4,78,3505,161.33,762,18.0,1.304,0.05,,,,0.15878620302938815
MLU,259361,8097.0,34.1,246.0,UNK,0.3,0.29,217,3780,167.33,766,30.0,1.377,0.41,,,,0.34150616618907986
MUM,2644769,10153.0,7.22,672.0,WTR,0.26,0.23,306,5091,204.33,1093,26.0,1.394,0.48,,,,0.3517257143874008
MUU,1054241,5463.0,26.03,93.0,WTR,0.29,0.21,539,2599,142.33,538,33.0,1.258,0.41,,,,0.3663534683390352
MUU,207586,6080.0,7.11,111.0,UNK,0.31,0.35,156,2891,150.33,585,33.0,1.283,0.39,,,,0.327718020091393
MLU,735482,6338.0,38.95,1439.0,DEP,0.32,0.34,239,2962,158.33,520,31.0,1.259,0.05,,,,0.1038095786369998
MLU,245614,6251.0,21.45,388.0,WTR,0.3,0.45,59,2922,158.33,575,30.0,1.301,0.03,,,,0.1540495156430171
MLU,3145695,7031.0,18.79,465.0,WTR,0.27,0.3,134,3285,161.33,637,35.0,1.291,0.32,,,,0.3735737663756826
MLU,176243,7374.0,5.8,125.0,PAR,0.3,0.34,150,3444,166.33,593,28.0,1.295,0.2,,,,0.26248939193969284
MUU,3723847,7200.0,19.16,336.0,PAR,0.32,0.35,177,3363,185.33,598,31.0,1.311,0.47,,,,0.42529044371568003
MUU,2940227,7600.0,21.0,253.0,PAR,0.31,0.35,156,3549,192.33,585,29.0,1.308,0.46,,,,0.42044540842494477
MUU,69399,4782.0,13.62,184.0,COM,0.34,0.3,507,2239,138.33,542,38.0,1.261,0.19,,,,0.14981363864201452
MUU,5522633,5521.0,9.8,1372.0,PAR,0.33,0.33,249,2583,154.33,445,29.0,1.221,0.29,,,,0.3395132625817642
MUU,14738616,6500.0,33.01,788.0,PAR,0.32,0.36,162,3038,174.33,508,29.0,1.262,0.45,,,,0.3510066277459539
MUU,80356,7067.0,13.38,1458.0,WTR,0.31,0.18,1088,3301,169.33,770,35.0,1.417,0.01,,,,0.05878908948854851
MUU,19906336,6850.0,12.91,3681.0,WTR,0.32,0.2,857,3201,166.33,620,33.0,1.309,0.36,,,,0.4132491956855355
MUU,22099,6700.0,15.0,40.0,WTR,0.32,0.3,280,3131,164.33,578,30.0,1.291,0.03,,,,0.086622036639798
MUU,2774,5333.0,14.36,124.0,COM,0.31,0.28,299,2495,136.33,1498,21.0,1.688,0.01,,,,0.05170247755038746
MUU,943161,5621.0,22.37,320.0,PAR,0.31,0.25,407,2629,139.33,401,26.0,1.193,0.09,,,,0.16215792152735525
MUU,532104,6033.0,21.03,89.0,WTR,0.23,0.36,52,2820,145.33,835,31.0,1.427,0.39,,,,0.3314896271407761
MUU,748780,6043.0,12.25,430.0,PAR,0.3,0.35,140,2825,144.33,453,30.0,1.204,0.12,,,,0.18756478713121882
MUU,18047,6473.0,10.31,88.0,PAR,0.3,0.35,145,3025,150.33,511,22.0,1.334,0.02,,,,0.0840777874344002
MUU,316339,8587.0,18.15,488.0,UNK,0.3,0.29,246,4411,182.33,500,35.0,1.4,0.04,,,,0.11245002392334064
PL,281735,4663.0,9.97,95.0,SLG,0.35,0.16,2027,2169,126.33,707,30.0,1.15,0.15,,,,0.2181765019135863
MUU,6999252,5616.0,25.36,844.0,WTR,0.25,0.3,133,2627,143.33,474,28.0,1.236,0.31,,,,0.3460267652829865
MUU,3565608,7087.0,23.24,394.0,UNK,0.31,0.26,495,3311,162.33,1589,32.0,1.352,0.29,,,,0.35128999332853095
MUU,1032773,8047.0,34.26,271.0,SLG,0.29,0.38,170,4272,159.33,1331,33.0,1.319,0.13,,,,0.16984059635162196
PL,51714,2829.0,19.63,59.0,PAR,0.3,0.48,57,1330,105.33,276,30.0,1.155,0.29,,,,0.10757925756416006
MUU,4341578,5574.0,20.26,785.0,PAR,0.3,0.38,132,2636,140.33,576,36.0,1.272,0.26,,,,0.2904195887185736
MUU,62014,4042.0,12.91,162.0,DEP,0.3,0.54,57,1895,120.33,487,39.0,1.212,0.05,,,,0.09663183338867716
MUU,17655151,6603.0,22.3,1705.0,PAR,0.29,0.34,204,3086,152.33,634,36.0,1.32,0.45,,,,0.37854452194034904
MUU,14217362,6925.0,20.44,1828.0,DEP,0.3,0.22,749,3236,156.33,613,37.0,1.361,0.28,,,,0.36223897159055074
MUU,321512,8477.0,25.11,80.0,DEP,0.3,0.22,496,3918,174.33,600,31.0,1.26,0.13,,,,0.19353550190408697
PL,1141078,4540.0,6.7,323.0,WTR,0.36,0.35,284,2126,129.33,732,28.0,1.17,0.34,,,,0.3596105465549058
MUU,625707,7975.0,16.24,576.0,PAR,0.26,0.3,122,3723,174.33,822,32.0,1.454,0.07,,,,0.2451579687594976
MUU,540667,7803.0,14.63,609.0,PAR,0.26,0.32,101,3644,171.33,921,38.0,1.419,0.08,,,,0.14331100395529747
MUU,4212616,8678.0,50.84,1017.0,PAR,0.32,0.36,441,4050,183.33,1033,35.0,1.431,0.07,,,,0.13533054859145455
MUU,3182450,7748.0,14.38,803.0,PAR,0.3,0.25,552,3618,171.33,790,34.0,1.425,0.23,,,,0.29818794109167773
MLU,201829,15926.0,31.22,430.0,PAR,0.23,0.24,151,11880,266.33,1738,24.0,1.918,0.05,,,,0.10808110815961043
MUU,101594,11910.0,8.22,201.0,COM,0.27,0.26,211,6208,230.33,1394,37.0,1.784,0.1,,,,0.1668908452884228
MUU,217074,12385.0,10.47,315.0,PAR,0.26,0.23,366,6455,231.33,1342,35.0,1.755,0.05,,,,0.11760044454705913
PLL,32554,2273.0,44.62,21.0,COM,0.3,0.3,391,1079,100.33,188,30.0,1.116,0.04,,,,0.0758353596074513
PLL,900845,2788.0,39.43,56.0,WTR,0.26,0.34,109,1320,107.33,284,33.0,1.13,0.34,,,,0.3267110269965867
PLL,642718,3621.0,33.7,27.0,WTR,0.28,0.25,267,1710,120.33,282,30.0,1.14,0.5,,,,0.44244431979012105
PLL,539452,4342.0,27.74,61.0,DEP,0.29,0.16,1264,2047,128.33,370,34.0,1.204,0.2,,,,0.2356000742189468
PU,709766,4630.0,17.3,122.0,DEP,0.22,0.28,172,2302,131.33,453,34.0,1.23,0.33,,,,0.3527891410202283
PU,2779892,4694.0,24.03,171.0,WTR,0.28,0.22,483,2334,137.33,441,34.0,1.241,0.49,,,,0.40806265225431176
PU,928196,4325.0,92.39,28.0,WTR,0.27,0.31,320,2152,130.33,385,34.0,1.204,0.3,,,,0.34991941908937474
MUU,102974,8792.0,12.4,300.0,COM,0.28,0.21,437,5044,185.33,1442,39.0,1.657,0.44,,,,0.17927593272051062
MUU,4559404,9143.0,15.16,1040.0,COM,0.27,0.25,398,5245,194.33,1060,35.0,1.583,0.43,,,,0.3666694206435952
MUU,2261758,11055.0,14.45,560.0,WTR,0.28,0.29,207,6338,216.33,1940,36.0,1.839,0.46,,,,0.3921342496456159
MUU,623170,11699.0,17.78,446.0,PAR,0.27,0.27,220,7736,221.33,1829,34.0,1.899,0.33,,,,0.28025551927861414
MUU,1002665,10022.0,18.97,970.0,PAR,0.27,0.29,153,6790,203.33,1751,34.0,1.962,0.46,,,,0.3864236207897765
PL,1391538,8417.0,10.1,830.0,SLG,0.3,0.32,199,3996,164.33,1054,38.0,1.535,0.17,,,,0.21318429175597
PL,9939560,8537.0,33.38,544.0,WTR,0.33,0.2,930,4053,166.33,819,36.0,1.456,0.39,,,,0.419831261973485
PL,88820,8650.0,12.8,69.0,SLG,0.32,0.25,462,4106,172.33,1112,37.0,1.587,0.09,,,,0.14277627731456574
MUU,84634,10748.0,12.66,356.0,DEP,0.34,0.3,367,5152,198.33,1479,38.0,1.783,0.02,,,,0.07723369229857881
MUU,1260570,15836.0,28.07,184.0,COM,0.25,0.31,105,11544,254.33,700,33.0,1.274,0.47,,,,0.30528286903028395
MUU,11064,8300.0,5.0,10.0,SLG,0.29,0.34,131,4198,165.33,800,32.0,1.354,0.2,,,,0.19979433644457192
MUU,102962,8435.0,12.43,44.0,SLG,0.3,0.29,235,3954,167.33,1000,35.0,1.545,0.24,,,,0.1946286997809169
MUU,3135185,8180.0,40.58,304.0,COM,0.3,0.23,474,3835,164.33,743,35.0,1.35,0.23,,,,0.34119958720284843
MUU,9637702,10892.0,30.83,1533.0,PAR,0.28,0.27,295,5505,195.33,970,34.0,1.519,0.34,,,,0.387742831359754
MUU,8169636,10603.0,55.99,1003.0,WTR,0.26,0.37,73,5359,192.33,655,31.0,1.306,0.32,,,,0.2705417227711037
MUU,5647222,9833.0,44.77,377.0,WTR,0.28,0.42,54,5640,183.33,737,32.0,1.337,0.39,,,,0.36371744492783087
MUU,633567,10244.0,27.53,93.0,WTR,0.28,0.3,172,5301,193.33,796,35.0,1.381,0.37,,,,0.29969054423919883
MUU,1176309,14217.0,29.2,630.0,PAR,0.23,0.29,89,7635,241.33,1500,41.0,1.814,0.09,,,,0.15505797959876239
MUU,159739,11410.0,35.28,98.0,PAR,0.26,0.22,376,6131,207.33,1400,30.0,1.56,0.04,,,,0.11464699030467924
PL,807295,9400.0,10.0,150.0,WTR,0.29,0.3,189,4565,183.33,450,35.0,1.217,0.42,,,,0.36185643843570436
PL,271035,9820.0,13.5,100.0,PAR,0.28,0.3,164,4768,188.33,590,35.0,1.299,0.17,,,,0.24043301145645357
MUU,971371,12050.0,8.7,360.0,WTR,0.27,0.2,417,6341,203.33,1450,37.0,1.743,0.42,,,,0.3680727111986571
MUU,1366795,13266.0,32.24,932.0,WTR,0.24,0.35,92,6848,216.33,817,35.0,1.389,0.3,,,,0.24968002633860303
MUU,1779920,13357.0,21.35,1806.0,WTR,0.25,0.29,192,6934,217.33,936,28.0,1.436,0.17,,,,0.23788048028216785
MUU,2182566,15321.0,32.54,1640.0,WTR,0.24,0.22,320,9637,238.33,1515,22.0,1.617,0.22,,,,0.2259098720032236
PL,88451,8424.0,33.86,249.0,PAR,0.3,0.2,631,4353,184.33,750,29.0,1.334,0.5,,,,0.43559957226333035
PL,371887,9522.0,48.63,131.0,PAR,0.31,0.29,368,5014,185.33,1000,33.0,1.465,0.15,,,,0.16206170731765143
PL,13371,10600.0,10.0,20.0,DEP,0.27,0.45,39,5357,213.33,622,35.0,1.366,0.08,,,,0.12453522685087473
PU,1689161,6712.0,5.08,1020.0,PAR,0.27,0.22,327,3169,157.33,364,30.0,1.333,0.27,,,,0.30582755519790256
PU,113939,8900.0,7.2,40.0,WTR,0.29,0.4,78,4198,186.33,800,34.0,1.434,0.42,,,,0.3688374230604481
PU,2155540,10818.0,18.72,604.0,DEP,0.28,0.23,359,6019,211.33,715,35.0,1.327,0.37,,,,0.34859095998283146
PU,981628,6968.0,12.37,738.0,DEP,0.31,0.22,798,3255,164.33,802,38.0,1.373,0.42,,,,0.34558746624796344
PU,203047,7786.0,13.97,259.0,WTR,0.29,0.28,249,5061,171.33,1073,35.0,1.489,0.1,,,,0.17434137559911886
PU,23131837,8192.0,25.07,3216.0,COM,0.3,0.19,884,5602,177.33,1133,35.0,1.526,0.39,,,,0.38482706144740036
PU,24379583,6655.0,27.18,1856.0,COM,0.29,0.27,485,3542,167.33,645,41.0,1.331,0.49,,,,0.43295095617683826
PU,10456791,6562.0,24.59,864.0,PAR,0.3,0.35,149,3493,165.33,674,42.0,1.348,0.44,,,,0.42742028642969854
PU,12375494,7731.0,27.21,1226.0,WTR,0.31,0.28,333,4112,182.33,702,38.0,1.368,0.4,,,,0.3902977577347746
PU,2354691,8862.0,33.54,244.0,WTR,0.28,0.31,153,4960,198.33,653,37.0,1.345,0.37,,,,0.39555100502430435
PLL,76897,3220.0,5.0,80.0,PAR,0.28,0.45,45,1528,109.33,450,32.0,1.129,0.18,,,,0.21803672854362086
PU,4427645,6027.0,17.54,475.0,WTR,0.31,0.29,285,3191,142.33,458,28.0,1.223,0.38,,,,0.3955449350996163
PU,7810464,5814.0,19.93,615.0,WTR,0.31,0.3,295,3079,140.33,390,28.0,1.173,0.44,,,,0.39505287084275637
PLL,4140922,4857.0,18.92,448.0,WTR,0.3,0.21,718,2274,155.33,566,33.0,1.262,0.48,,,,0.41206984046586687
PLL,529150,5539.0,14.48,190.0,PAR,0.32,0.17,1278,2651,167.33,824,36.0,1.377,0.16,,,,0.21980205441127063
PLL,2777597,6809.0,24.9,1015.0,COM,0.32,0.25,720,3842,151.33,856,38.0,1.417,0.3,,,,0.23609759497200683
PLL,427680,7709.0,22.84,373.0,DEP,0.26,0.46,33,4918,162.33,1219,41.0,1.546,0.09,,,,0.21316813980426888
PLL,859128,13000.0,39.07,181.0,WTR,0.24,0.3,89,7516,239.33,1822,34.0,1.978,0.5,,,,0.4385824029665035
PLL,2745985,7726.0,67.1,335.0,COM,0.29,0.16,955,4156,151.33,750,39.0,1.354,0.19,,,,0.22431836660932444
PLL,5135428,4658.0,30.09,578.0,COM,0.33,0.14,2467,3089,133.33,575,41.0,1.255,0.42,,,,0.3597037916776183
MLU,3217715,9403.0,9.61,2981.0,COM,0.29,0.24,353,4528,202.33,736,34.0,1.386,0.21,,,,0.2734504354696547
MUM,26594693,9940.0,16.91,6163.0,COM,0.29,0.12,1864,5055,190.33,1100,37.0,1.533,0.37,,,,0.3308104030318589
MLU,1507796,9037.0,5.38,806.0,SLG,0.3,0.2,758,4398,179.33,1334,36.0,1.632,0.3,,,,0.29699258048108085
MUU,1391998,13617.0,33.81,713.0,WTR,0.26,0.18,729,10854,233.33,3261,30.0,2.361,0.44,,,,0.39084288879950835
MUU,8215823,11240.0,29.19,1345.0,WTR,0.28,0.24,487,6039,205.33,889,36.0,1.446,0.32,,,,0.38115230975430653
MUU,2401742,12415.0,34.18,775.0,DEP,0.24,0.21,536,8085,219.33,1155,30.0,1.525,0.26,,,,0.2906217793009118
MUU,3819376,10007.0,21.47,3215.0,WTR,0.27,0.29,240,5349,190.33,1290,39.0,1.675,0.26,,,,0.3031871967982393
MUU,4334035,10329.0,19.05,2600.0,WTR,0.25,0.38,81,5551,194.33,1036,37.0,1.506,0.39,,,,0.3291769240309528
MUU,4973295,10492.0,37.25,1110.0,PAR,0.28,0.25,448,5639,196.33,1004,35.0,1.484,0.33,,,,0.294404349936391
MUU,2182518,9210.0,67.4,63.0,WTR,0.28,0.3,160,4998,190.33,951,31.0,1.481,0.5,,,,0.4509775240852286
MUU,293882,9700.0,22.01,157.0,WTR,0.28,0.34,113,5282,196.33,812,26.0,1.403,0.08,,,,0.14447160349155724
PU,411711,5246.0,17.76,677.0,DEP,0.33,0.23,1061,2454,138.33,554,27.0,1.278,0.24,,,,0.1512093111732346
MUU,1509882,8860.0,21.0,165.0,WTR,0.28,0.38,80,4844,185.33,783,28.0,1.384,0.45,,,,0.4084032479498033
MUU,2116605,9516.0,17.73,236.0,WTR,0.3,0.3,212,5229,194.33,1177,36.0,1.602,0.5,,,,0.4453397155304272
MUU,2035883,7775.0,7.8,499.0,WTR,0.29,0.32,165,4197,171.33,858,33.0,1.423,0.48,,,,0.4155933686724717
MUU,10745617,8020.0,11.38,3335.0,COM,0.3,0.32,178,4354,174.33,742,28.0,1.367,0.39,,,,0.3738316299108876
MUU,363014,7716.0,15.13,69.0,WTR,0.3,0.3,212,4236,170.33,795,30.0,1.391,0.3,,,,0.3067343847892515
MUU,277554,8803.0,9.69,111.0,DEP,0.28,0.34,116,5561,185.33,1052,32.0,1.52,0.47,,,,0.39938737853376793
MLU,2096114,10609.0,55.97,433.0,COM,0.29,0.26,381,8364,208.33,1482,26.0,1.723,0.37,,,,0.3073320999760555
MLU,20442,12850.0,25.67,3.0,WTR,0.25,0.3,104,10179,237.33,2802,41.0,2.549,0.5,,,,0.27857335373319525
MUU,2628095,9840.0,18.14,647.0,WTR,0.28,0.32,140,5053,188.33,644,32.0,1.314,0.2,,,,0.27287159957326174
PL,6576965,4838.0,21.3,1526.0,SLG,0.3,0.36,152,2091,138.33,432,33.0,1.213,0.2,,,,0.2437162721098601
MUU,2058588,6985.0,51.45,105.0,SLG,0.32,0.36,159,3123,168.33,607,35.0,1.336,0.33,,,,0.2754526459000067
MUU,325427,6357.0,8.44,174.0,DEP,0.3,0.26,450,2939,159.33,784,32.0,1.417,0.33,,,,0.3109226327315652
MUU,102609,9269.0,10.19,63.0,WTR,0.28,0.3,164,4325,200.33,894,35.0,1.465,0.15,,,,0.248242891233612
PU,1551934,3750.0,10.94,312.0,PAR,0.29,0.29,208,1759,119.33,372,35.0,1.17,0.48,,,,0.4235005725305225
PU,23733,5793.0,8.81,159.0,DEP,0.32,0.39,126,2709,145.33,1069,40.0,1.546,0.02,,,,0.08277916939703331
PU,20891,5423.0,49.65,52.0,WTR,0.3,0.5,40,2537,140.33,617,36.0,1.305,0.01,,,,0.08968692957937541
PU,7382822,5739.0,16.51,1258.0,WTR,0.29,0.33,199,2684,145.33,657,38.0,1.322,0.33,,,,0.393714310565537
PL,1222309,8182.0,12.38,213.0,WTR,0.28,0.32,136,3820,176.33,941,39.0,1.476,0.46,,,,0.4175499290372728
MUU,561644,10103.0,7.51,888.0,COM,0.24,0.39,46,5531,201.33,2368,36.0,2.263,0.24,,,,0.35343228962385315
MUU,1662866,8759.0,21.68,198.0,UNK,0.29,0.3,189,4088,184.33,814,33.0,1.404,0.34,,,,0.34327044895754183
MUU,46068470,7000.0,31.55,2579.0,COM,0.31,0.25,411,3270,168.33,560,29.0,1.28,0.5,,,,0.42501794353597355
MUU,3025298,7302.0,18.0,627.0,COM,0.28,0.22,458,3411,172.33,729,31.0,1.357,0.33,,,,0.3308730469174395
MUU,1313637,11223.0,16.46,376.0,COM,0.26,0.26,195,5750,236.33,1270,32.0,1.674,0.28,,,,0.35128709976376177
MUU,362397,12562.0,45.26,278.0,COM,0.25,0.55,13,6434,256.33,900,33.0,1.484,0.32,,,,0.25916837780028273
MUU,1971950,12753.0,79.01,420.0,COM,0.26,0.29,140,6532,259.33,1178,33.0,1.647,0.31,,,,0.2732733735800433
MUU,2671753,12135.0,50.33,156.0,COM,0.28,0.17,718,6216,250.33,1268,38.0,1.74,0.48,,,,0.4278371792294556
MUU,733861,14205.0,22.86,695.0,DEP,0.23,0.37,49,7814,280.33,1559,30.0,1.758,0.16,,,,0.21214228459848872
PU,1366111,7033.0,14.46,214.0,COM,0.26,0.29,133,3532,174.33,739,33.0,1.15,0.49,,,,0.424642364701471
PU,2063297,6705.0,22.78,564.0,UNK,0.28,0.33,392,3426,166.33,774,35.0,1.393,0.32,,,,0.2626455056431398
PU,3403793,6423.0,25.67,411.0,DEP,0.31,0.22,772,3002,147.33,497,30.0,1.252,0.32,,,,0.30877069871213153
PU,6343665,8094.0,150.51,63.0,WTR,0.29,0.19,610,3779,167.33,801,33.0,1.28,0.48,,,,0.38193374886623116
PU,3448750,7014.0,34.2,400.0,COM,0.27,0.3,375,3277,154.33,553,28.0,1.271,0.23,,,,0.29336466335587524
PU,19959,8800.0,11.07,14.0,SLG,0.3,0.21,562,4600,176.33,837,32.0,1.374,0.1,,,,0.13761535063729663
PL,145460,13488.0,18.1,42.0,SLG,0.24,0.21,230,9065,232.33,1020,34.0,1.452,0.02,,,,0.06246796250281095
PU,3120519,9952.0,36.54,262.0,COM,0.29,0.21,659,5200,189.33,938,35.0,1.473,0.28,,,,0.3435461303551263
PU,219982,10500.0,122.14,14.0,SLG,0.31,0.27,331,5486,196.33,800,37.0,1.503,0.11,,,,0.1709791877148765
PLL,123255,1500.0,29.21,19.0,PAR,0.3,0.4,89,713,87.32999999999998,131,33.0,1.054,0.17,,,,0.2100467224727395
MUU,82526,11623.0,7.69,166.0,PAR,0.27,0.2,392,5966,196.33,915,34.0,1.505,0.4,,,,0.18233634447775515
MUU,385600,9993.0,23.46,262.0,WTR,0.3,0.43,70,5141,200.33,1139,36.0,1.588,0.08,,,,0.25661874287544195
MLU,3641025,11311.0,27.57,478.0,WTR,0.28,0.21,426,6021,222.33,1134,32.0,1.531,0.25,,,,0.42105850068741335
MLU,1962063,11488.0,18.47,572.0,WTR,0.29,0.35,125,6149,220.33,1246,34.0,1.653,0.21,,,,0.2861795120892002
MLU,4351511,13119.0,21.82,1147.0,WTR,0.25,0.16,568,9854,240.33,1508,32.0,1.727,0.25,,,,0.30442056408476736
MLU,366074,13481.0,14.44,679.0,WTR,0.27,0.16,702,10476,245.33,2090,32.0,2.115,0.05,,,,0.09744601268940577
PL,262609,6429.0,22.57,44.0,PAR,0.31,0.36,143,3005,151.33,1793,40.0,1.887,0.3,,,,0.3529596463712677
MUU,138696,7838.0,22.27,161.0,PAR,0.22,0.23,135,3665,173.33,866,39.0,1.455,0.12,,,,0.15395546338050467
MUU,321282,9412.0,19.26,304.0,COM,0.3,0.25,376,4415,192.33,3400,34.0,2.326,0.4,,,,0.34349464039162547
MUU,1075954,11337.0,32.06,174.0,WTR,0.25,0.17,491,7973,220.33,915,30.0,1.727,0.31,,,,0.3695036150072179
MLU,150747,9237.0,14.69,151.0,WTR,0.3,0.27,400,4440,190.33,954,38.0,1.454,0.19,,,,0.14278588931798303
PL,123450,9380.0,9.06,49.0,WTR,0.25,0.35,66,4358,192.33,921,35.0,1.472,0.32,,,,0.3465847659056576
MUU,868,11613.0,2.5,40.0,PAR,0.28,0.3,164,5984,221.33,1090,31.0,1.571,0.01,,,,0.05769276059413111
MUU,606795,14282.0,11.32,467.0,WTR,0.25,0.4,43,11983,256.33,2143,29.0,2.141,0.21,,,,0.26586663083685214
MUU,26357,10450.0,7.86,64.0,COM,0.27,0.35,90,5365,216.33,1151,36.0,1.606,0.13,,,,0.149127720836604
MUU,1009877,9992.0,28.7,270.0,WTR,0.28,0.3,177,5131,209.33,784,28.0,1.402,0.29,,,,0.23907290545188792
PU,1452473,6860.0,18.41,294.0,WTR,0.29,0.26,353,3203,158.33,805,32.0,1.363,0.26,,,,0.3274885949391344
MUU,3222687,12443.0,24.15,478.0,WTR,0.24,0.4,72,8974,244.33,1640,31.0,1.796,0.43,,,,0.4314670064323206
MLU,431105,13533.0,23.91,135.0,WTR,0.25,0.43,37,10814,259.33,2132,34.0,2.092,0.26,,,,0.27955262017163546
MLU,156130,13765.0,15.28,60.0,WTR,0.25,0.28,146,11646,263.33,2446,34.0,2.346,0.28,,,,0.25792172620809295
MLU,174569,15620.0,14.36,86.0,WTR,0.26,0.33,89,13370,290.33,2626,34.0,2.337,0.25,,,,0.24094148252584174
PL,192911,10185.0,13.12,80.0,PAR,0.27,0.3,156,5036,202.33,1034,34.0,1.535,0.19,,,,0.2244008326052091
PL,50396,7918.0,5.66,164.0,WTR,0.26,0.4,104,3910,182.33,612,28.0,1.308,0.19,,,,0.191304883601897
PL,2339436,8696.0,25.09,198.0,COM,0.27,0.25,231,4303,183.33,698,27.0,1.318,0.43,,,,0.42187013889144936
MUU,1987740,12091.0,18.8,508.0,WTR,0.26,0.3,131,7947,239.33,1594,34.0,1.847,0.37,,,,0.34276672769057526
MUU,210221,12119.0,12.03,135.0,WTR,0.24,0.28,157,8316,240.33,1900,37.0,2.026,0.22,,,,0.2831672231121636
PU,1110764,5757.0,14.51,142.0,WTR,0.31,0.21,628,2692,139.33,502,29.0,1.241,0.39,,,,0.3812789401335639
PU,756523,5043.0,22.24,50.0,WTR,0.35,0.24,878,2360,131.33,517,35.0,1.24,0.41,,,,0.4045979292697136
PU,2206742,8912.0,20.98,240.0,PAR,0.28,0.2,476,4275,185.33,1199,35.0,1.61,0.41,,,,0.4412948265917418
PL,53046,6300.0,5.0,46.0,PAR,0.33,0.35,200,3134,151.33,620,32.0,1.299,0.18,,,,0.22937037181421505
PL,25734,9000.0,3.0,40.0,PAR,0.29,0.4,78,4470,186.33,931,34.0,1.472,0.23,,,,0.2329055525444936
MUU,674024,9911.0,7.61,368.0,PAR,0.28,0.32,155,5139,199.33,1033,33.0,1.53,0.39,,,,0.36334640845786226
PU,518122,7543.0,13.16,636.0,WTR,0.3,0.26,432,3523,168.33,693,27.0,1.336,0.37,,,,0.29697501683622296
PL,1197920,8991.0,21.71,2208.0,PAR,0.29,0.24,394,4196,187.33,713,28.0,1.365,0.13,,,,0.19833317372211862
PL,11826419,9441.0,34.84,2253.0,WTR,0.29,0.17,950,4406,193.33,841,33.0,1.41,0.42,,,,0.3393169182517362
PL,2248020,9920.0,15.65,2252.0,WTR,0.3,0.21,625,4955,199.33,943,31.0,1.454,0.42,,,,0.3480381580158022
PL,7215469,8906.0,24.42,1103.0,UNK,0.3,0.24,422,4536,188.33,737,31.0,1.368,0.43,,,,0.3639035661653478
PU,145184,8969.0,14.0,60.0,WTR,0.3,0.28,262,4293,178.33,970,36.0,1.488,0.15,,,,0.21330480365874965
PL,852726,9135.0,12.56,532.0,PAR,0.26,0.35,85,4372,180.33,1013,36.0,1.512,0.22,,,,0.28515912542007255
MUU,6971,10350.0,7.0,13.0,PAR,0.2,0.32,35,5045,205.33,1062,35.0,1.552,0.11,,,,0.1386710338862612
MUU,224846,11124.0,26.85,302.0,PAR,0.29,0.29,250,5421,216.33,1063,35.0,1.553,0.41,,,,0.16569322860116611
PL,2084235,9787.0,18.69,533.0,COM,0.3,0.2,635,4732,192.33,982,34.0,1.501,0.36,,,,0.33082645025796936
