CHRONOZONE,Original Oil,SS,THK,TAREA,DRIVE,POROSITY,SW,PERMEABILITY,Pi,TI,RSI,API,BOI,ORF,CatBoost Regressor ORF (V/V),Bagged CB Regressor ORF (V/V),Random Forest ORF (V/V),Stack Regressor ORF (V/V)
MLU,2407275,8288.0,55.71,184.0,PAR,0.27,0.27,203,3869,178.33,747,31.0,1.379,0.21,,,,0.290100000500679
MLU,76633,8200.0,7.5,40.0,PAR,0.28,0.25,271,3828,177.33,746,30.0,1.387,0.22,,,,0.26239999940618874
PU,130814,4100.0,5.0,50.0,PAR,0.3,0.35,137,1922,123.33,280,22.0,1.134,0.39,,,,0.38210000082850454
MLU,267058,11851.0,20.35,455.0,DEP,0.24,0.25,240,5629,211.33,1348,35.0,1.704,0.49,,,,0.28969999969005583
MUU,14007828,10235.0,17.69,3704.0,COM,0.28,0.3,164,4774,198.33,920,35.0,1.525,0.35,,,,0.3656999996304512
MUU,409772,10135.0,11.16,494.0,COM,0.27,0.39,64,5022,192.33,850,28.0,1.429,0.13,,,,0.1316999996267259
MUU,10064,10480.0,8.47,319.0,WTR,0.27,0.26,211,5192,196.33,1102,33.0,1.575,0.01,,,,0.020699999891221524
MLU,164414,16700.0,24.0,160.0,PAR,0.2,0.31,39,13793,287.33,1778,21.0,1.947,0.08,,,,0.08959999948740005
MUU,1622779,9203.0,9.81,544.0,COM,0.29,0.23,585,4294,189.33,881,34.0,1.45,0.44,,,,0.40080000057816506
MUU,2979522,10630.0,21.01,303.0,PAR,0.23,0.28,91,4958,208.33,730,25.0,1.381,0.5,,,,0.43689999490976333
MUU,2050949,12154.0,22.53,1220.0,WTR,0.32,0.3,343,6129,228.33,1134,30.0,1.617,0.37,,,,0.27460000205785035
MUU,1115953,9548.0,9.85,703.0,DEP,0.27,0.28,190,4570,194.33,868,30.0,1.449,0.36,,,,0.3261000020802021
MLU,190731,15200.0,10.34,195.0,PAR,0.22,0.4,26,12661,268.33,2735,35.0,2.508,0.23,,,,0.23589999916031956
MLU,4800786,15017.0,62.81,441.0,WTR,0.21,0.4,22,12854,265.33,2525,32.0,2.373,0.42,,,,0.382600000500679
PU,5625213,6351.0,20.55,535.0,WTR,0.31,0.23,780,2968,153.33,528,29.0,1.265,0.36,,,,0.3941000011563301
PL,119610,7300.0,6.21,28.0,PAR,0.31,0.29,271,3410,165.33,485,23.0,1.242,0.5,,,,0.4594000008702278
PL,6194145,7512.0,17.07,1107.0,WTR,0.3,0.32,195,3508,168.33,551,25.0,1.262,0.3,,,,0.3640000008046627
PL,809614,7621.0,11.44,257.0,UNK,0.31,0.34,181,3559,169.33,577,27.0,1.287,0.34,,,,0.30120000168681144
PL,160144,7679.0,38.66,62.0,UNK,0.3,0.3,216,3586,170.33,648,30.0,1.323,0.05,,,,0.14440000182017684
PL,4013180,7677.0,13.19,491.0,WTR,0.31,0.26,462,3585,170.33,672,31.0,1.335,0.46,,,,0.45750000089406967
PL,155033,8665.0,8.19,42.0,WTR,0.3,0.29,238,4044,183.33,750,31.0,1.38,0.38,,,,0.38550000041723254
PL,555724,9400.0,9.99,180.0,WTR,0.27,0.44,42,4386,192.33,866,33.0,1.443,0.38,,,,0.3730999979376793
MUU,2858306,11864.0,15.83,684.0,WTR,0.24,0.24,221,5531,224.33,973,31.0,1.516,0.31,,,,0.3490000019967556
MUU,1117572,12495.0,13.09,582.0,COM,0.25,0.2,326,5825,233.33,1209,33.0,1.612,0.35,,,,0.3226999982073903
PL,10295864,10422.0,36.74,518.0,PAR,0.3,0.21,621,4861,206.33,1051,32.0,1.491,0.47,,,,0.4446999952197075
PL,3399917,9155.0,18.83,343.0,PAR,0.31,0.24,607,4272,189.33,723,32.0,1.354,0.39,,,,0.43909999787807463
PL,820485,8240.0,6.33,231.0,WTR,0.3,0.3,216,3847,177.33,900,35.0,1.451,0.5,,,,0.4651999992132187
PL,4495361,8472.0,16.68,760.0,WTR,0.3,0.26,515,3955,180.33,688,34.0,1.345,0.28,,,,0.3749000030755997
PL,987991,9290.0,8.13,363.0,COM,0.28,0.27,237,4334,190.33,894,34.0,1.445,0.46,,,,0.43919999957084654
PL,3409810,9599.0,18.6,353.0,WTR,0.29,0.29,297,4479,195.33,860,36.0,1.346,0.44,,,,0.44869999766349794
MUU,39936,13507.0,9.22,54.0,COM,0.26,0.36,71,6296,246.33,1555,39.0,1.778,0.39,,,,0.30319999970495704
PU,591943,8373.0,88.38,21.0,WTR,0.31,0.19,857,3908,179.33,875,37.0,1.628,0.26,,,,0.2854999993927777
MUU,101618,14313.0,11.47,243.0,WTR,0.28,0.34,168,6671,256.33,800,35.0,1.624,0.05,,,,0.18270000321790575
PU,6402426,9606.0,21.65,559.0,WTR,0.31,0.25,425,4818,190.33,895,30.0,1.412,0.42,,,,0.4366999942064285
PL,796554,12400.0,14.89,124.0,PAR,0.27,0.3,142,6215,225.33,956,32.0,1.58,0.46,,,,0.45250000059604645
PL,9939334,15733.0,87.66,1023.0,DEP,0.24,0.28,108,12051,243.33,2545,32.0,2.372,0.36,,,,0.30829999899491667
MUU,47074,10541.0,51.23,43.0,PAR,0.3,0.3,216,5770,218.33,1300,38.0,1.634,0.02,,,,0.10030000017955899
PLL,934142,4475.0,20.49,397.0,COM,0.33,0.27,746,2164,124.33,665,32.0,1.288,0.22,,,,0.24820000100880862
PU,22539,4350.0,7.9,284.0,UNK,0.34,0.3,357,2038,127.33,368,30.0,1.171,0.01,,,,0.04460000064224005
PL,483629,13076.0,6.09,252.0,DEP,0.3,0.11,2598,7207,240.33,1184,32.0,1.675,0.25,,,,0.24759999953210354
PU,237761,8265.0,7.05,158.0,SLG,0.28,0.46,42,3858,177.33,800,35.0,1.374,0.25,,,,0.23969999942928552
MLU,415994,14698.0,34.18,85.0,UNK,0.24,0.29,248,10863,261.33,1905,28.0,2.035,0.21,,,,0.22719999896362425
PL,1076611,9122.0,6.48,1168.0,PAR,0.3,0.29,233,4238,189.33,809,32.0,1.413,0.12,,,,0.24499999998137356
MUU,3263470,9710.0,5.15,1005.0,PAR,0.32,0.27,376,4511,203.33,841,32.0,1.438,0.5,,,,0.4518999978899956
PL,115296,8308.0,16.64,11.0,WTR,0.32,0.24,515,3878,176.33,740,35.0,1.35,0.45,,,,0.4622999995946884
MUU,49394,15650.0,23.42,72.0,SLG,0.26,0.3,122,9177,258.33,1778,33.0,1.959,0.19,,,,0.12239999996498227
PLM,1913341,10397.0,86.38,167.0,DEP,0.29,0.33,150,6253,195.33,1066,34.0,1.492,0.13,,,,0.15090000042691826
PU,334983,10475.0,28.08,107.0,WTR,0.31,0.27,360,4886,207.33,1410,37.0,1.535,0.1,,,,0.1385000003129244
PL,141049,9260.0,5.24,153.0,COM,0.3,0.52,84,4321,190.33,985,37.0,1.448,0.38,,,,0.30110000222921374
PL,621972,10805.0,32.5,40.0,PAR,0.27,0.27,190,5039,210.33,1047,35.0,1.548,0.48,,,,0.46569999545812607
MUU,154718,14495.0,8.24,159.0,UNK,0.23,0.45,20,6755,244.33,1149,30.0,1.616,0.19,,,,0.23429999984800814
MUU,58460,11018.0,35.56,180.0,PAR,0.3,0.3,216,5139,214.33,1233,35.0,1.661,0.06,,,,0.13840000038966538
PL,2219499,9326.0,10.28,1365.0,COM,0.3,0.41,94,4957,148.33,1287,37.0,1.629,0.42,,,,0.3144999987632036
PLL,91568,4900.0,27.06,18.0,PAR,0.3,0.33,164,2563,166.33,314,35.0,1.137,0.14,,,,0.15280000055208803
MLU,1432,14625.0,10.0,20.0,WTR,0.22,0.35,40,12212,275.33,2758,37.0,2.537,0.02,,,,0.034099999703466895
MLU,427127,13103.0,19.51,173.0,WTR,0.28,0.24,377,10317,254.33,1977,30.0,2.063,0.45,,,,0.32000000042840837
PU,37594,8349.0,5.1,60.0,DEP,0.3,0.33,164,4607,183.33,833,30.0,1.38,0.11,,,,0.10280000019818544
MUU,10138100,7165.0,22.74,1233.0,PAR,0.26,0.38,60,3884,101.33,1289,34.0,1.487,0.43,,,,0.41070000022649766
PL,1453886,12657.0,4.8,685.0,PAR,0.35,0.26,596,10419,222.33,1695,32.0,1.816,0.4,,,,0.4121999967098236
MUU,221584,13669.0,40.18,342.0,DEP,0.23,0.27,104,7505,220.33,1064,44.0,1.548,0.11,,,,0.14870000252500176
MUU,237947,11088.0,31.49,128.0,DEP,0.29,0.24,376,5958,203.33,1200,38.0,1.566,0.07,,,,0.11859999980777503
PL,319783,7766.0,11.96,74.0,WTR,0.31,0.27,753,3890,171.33,600,32.0,1.275,0.39,,,,0.35560000002384184
PU,6575102,10108.0,37.55,449.0,WTR,0.28,0.26,250,6585,202.33,1312,31.0,1.621,0.41,,,,0.43029999554157256
PU,468393,8640.0,24.97,469.0,WTR,0.31,0.19,1737,4931,174.33,1010,36.0,1.483,0.09,,,,0.15770000057294964
PLL,5880747,4988.0,32.31,410.0,WTR,0.33,0.21,1102,2624,134.33,694,37.0,1.292,0.34,,,,0.3775000002980232
MUU,16673,11600.0,2.5,40.0,PAR,0.24,0.3,89,8529,209.33,1975,35.0,2.032,0.26,,,,0.2800999958254397
MUU,68856,11730.0,1.43,140.0,PAR,0.24,0.3,89,8625,211.33,1390,35.0,1.691,0.45,,,,0.39439999803900716
MUU,138921,16829.0,11.18,71.0,UNK,0.23,0.37,40,12469,272.33,1719,30.0,1.621,0.44,,,,0.40080000072717664
MUU,52953600,15755.0,63.27,2402.0,WTR,0.27,0.17,621,11122,151.33,756,28.0,1.274,0.26,,,,0.258299999833107
PLL,1853678,2195.0,38.66,90.0,DEP,0.33,0.21,1216,1042,109.33,232,26.0,1.045,0.28,,,,0.2315000008046627
PU,229974,8877.0,58.38,476.0,COM,0.33,0.21,1031,4143,177.33,952,35.0,1.486,0.04,,,,0.11690000070258975
PL,108080,7548.0,9.9,30.0,UNK,0.31,0.3,246,4921,118.33,1336,40.0,1.673,0.36,,,,0.3618000029027462
PLL,414984,9283.0,79.5,20.0,PAR,0.29,0.21,490,6996,178.33,2164,34.0,1.894,0.28,,,,0.29110000118613244
PLL,2200105,9644.0,33.39,334.0,COM,0.31,0.16,1285,7306,182.33,2888,36.0,1.854,0.25,,,,0.2720000000856817
MUU,302932,9211.0,15.38,39.0,WTR,0.28,0.31,158,4298,181.33,929,34.0,1.427,0.48,,,,0.46179999738931654
MUU,10721,12923.0,2.25,24.0,WTR,0.24,0.4,37,6024,225.33,1126,32.0,1.511,0.27,,,,0.2669999994710088
PU,1377493,6164.0,31.86,226.0,UNK,0.28,0.34,229,3098,161.33,970,32.0,1.308,0.2,,,,0.2863000014424324
PU,374722,11240.0,38.46,117.0,PAR,0.26,0.39,55,9063,198.33,2992,36.0,2.564,0.17,,,,0.2200999982468784
PLL,347312,4591.0,51.93,264.0,DEP,0.32,0.13,561,2283,121.33,366,33.0,1.159,0.17,,,,0.13709999952465296
PLL,68406,8700.0,8.65,171.0,PAR,0.29,0.45,52,5444,174.33,1134,32.0,1.559,0.11,,,,0.25520000321790576
PL,101886,8393.0,10.13,192.0,DEP,0.32,0.25,543,5924,142.33,664,20.0,1.307,0.08,,,,0.11159999977797269
PL,144,12675.0,5.0,1.0,WTR,0.3,0.56,24,6327,235.33,1164,32.0,1.655,0.05,,,,0.07059999952092767
MLM,661332,6107.0,12.84,358.0,COM,0.28,0.28,211,2836,158.33,635,34.0,1.324,0.26,,,,0.24759999863803386
MLM,651626,6145.0,11.2,491.0,COM,0.29,0.25,449,2854,158.33,2764,35.0,1.318,0.21,,,,0.2237999976426363
MUU,1131933,11584.0,30.5,170.0,WTR,0.27,0.45,59,5402,221.33,719,35.0,1.393,0.27,,,,0.3104999995231628
MLU,899986,12973.0,42.98,668.0,PAR,0.25,0.3,102,8317,239.33,1700,34.0,1.903,0.15,,,,0.17380000103265048
PLL,2544853,9488.0,30.34,220.0,PAR,0.3,0.16,1094,6106,121.33,600,28.0,1.581,0.31,,,,0.269100001193583
MUU,245009,9862.0,87.72,18.0,PAR,0.28,0.22,379,4601,188.33,241,32.0,1.144,0.11,,,,0.15179999984800815
MMM,9743944,18049.0,38.53,694.0,DEP,0.33,0.12,3343,15122,253.33,907,20.0,1.352,0.24,,,,0.18370000004768372
PLL,9050,7822.0,11.19,70.0,WTR,0.25,0.3,126,4396,135.33,820,32.0,1.431,0.12,,,,0.04679999930784106
PU,2167,6464.0,2.75,8.0,WTR,0.31,0.47,58,3105,153.33,894,43.0,1.441,0.11,,,,0.12690000044181943
PU,1625,6668.0,1.75,12.0,WTR,0.3,0.51,37,3202,156.33,921,43.0,1.457,0.1,,,,0.11230000087991357
MUU,39750994,12631.0,20.1,4462.0,PAR,0.35,0.19,1561,7501,139.33,1015,26.0,1.392,0.32,,,,0.28850000150501726
MUU,313252,12395.0,35.0,40.0,UNK,0.25,0.42,36,10328,244.33,1913,30.0,2.011,0.4,,,,0.39389999955892563
MUU,708632,12542.0,15.98,191.0,UNK,0.25,0.24,192,10450,246.33,1998,31.0,2.062,0.32,,,,0.3595000010728836
PLL,75968,6600.0,4.98,53.0,SLG,0.33,0.22,730,3348,169.33,1000,35.0,1.442,0.21,,,,0.2523999982140958
PU,65075,7375.0,10.0,15.0,PAR,0.28,0.35,104,3444,159.33,741,34.0,1.367,0.42,,,,0.4445999985933304
MUU,427208,12800.0,19.94,70.0,WTR,0.28,0.25,271,9461,236.33,2018,34.0,2.074,0.39,,,,0.40069999754428864
MLU,55110,11905.0,9.57,30.0,WTR,0.27,0.25,234,6444,231.33,1334,35.0,1.634,0.2,,,,0.26010000009089707
PL,617469,10683.0,13.14,548.0,COM,0.27,0.21,544,7397,198.33,1801,27.0,1.767,0.25,,,,0.26120000027120116
MUU,568698,5056.0,21.19,587.0,COM,0.28,0.29,439,2604,128.33,547,33.0,1.248,0.05,,,,0.14630000026896595
PU,1503989,12650.0,14.35,429.0,PAR,0.25,0.43,34,8402,148.33,1128,36.0,1.539,0.34,,,,0.3547000001370907
PLL,89043978,12719.0,65.07,2430.0,PAR,0.34,0.17,1315,6883,141.33,1184,29.0,1.582,0.4,,,,0.39519999727606775
PU,882998,7046.0,20.36,120.0,COM,0.31,0.31,305,3538,174.33,974,36.0,1.406,0.38,,,,0.3773000018298626
MLU,122135,12002.0,10.27,142.0,SLG,0.3,0.2,635,10097,226.33,2462,35.0,2.014,0.09,,,,0.14029999919235706
PU,5461523,6944.0,19.94,528.0,DEP,0.3,0.2,505,3244,153.33,1046,31.0,1.277,0.44,,,,0.4260999990999699
PU,72964,5060.0,14.1,20.0,WTR,0.29,0.32,163,2368,134.33,575,40.0,1.229,0.37,,,,0.26740000016987325
PL,58204,7675.0,10.0,20.0,PAR,0.3,0.33,164,3668,162.33,728,32.0,1.356,0.25,,,,0.26490000065416097
PL,19260,9525.0,3.5,16.0,PAR,0.28,0.25,271,5216,195.33,1022,32.0,1.52,0.32,,,,0.29780000120401384
PLL,2128590,5200.0,113.75,52.0,SLG,0.34,0.2,1048,2433,148.33,450,32.0,1.189,0.2,,,,0.2118000004068017
PU,1217321,7000.0,32.14,245.0,WTR,0.32,0.16,1416,3802,182.33,602,36.0,1.281,0.47,,,,0.31429999977350237
PU,663488,7821.0,24.75,255.0,DEP,0.31,0.28,352,4666,195.33,800,36.0,1.393,0.1,,,,0.1467000001296401
PL,561986,11451.0,63.98,283.0,PAR,0.27,0.15,923,5970,207.33,1200,35.0,1.624,0.48,,,,0.2224000003375113
PLL,2520917,11101.0,22.29,315.0,DEP,0.35,0.34,277,7808,131.33,522,21.0,1.191,0.24,,,,0.21079999823123216
MLU,26967961,17104.0,80.41,914.0,WTR,0.29,0.19,497,11389,156.33,1468,26.0,1.578,0.32,,,,0.3286999982595444
PL,24289389,21995.0,43.72,1907.0,PAR,0.27,0.26,233,14267,255.33,1961,31.0,1.775,0.31,,,,0.34560000136494634
PU,517939,7654.0,25.18,100.0,COM,0.33,0.37,202,3612,170.33,735,33.0,1.33,0.3,,,,0.2853000037372112
MMM,14395072,13276.0,30.63,1295.0,WTR,0.24,0.28,108,10238,241.33,1210,44.0,1.476,0.4,,,,0.3667999991774559
PL,2057,8575.0,5.0,20.0,PAR,0.28,0.38,80,5589,185.33,1138,32.0,1.57,0.02,,,,0.03229999987408519
PL,408744,9272.0,17.94,87.0,PAR,0.29,0.33,182,6376,194.33,992,32.0,1.534,0.26,,,,0.3116000007092953
MUL,175863,8787.0,11.91,382.0,PAR,0.28,0.37,264,4039,187.33,3139,35.0,1.43,0.13,,,,0.18279999954625964
PU,546127,7991.0,61.94,35.0,UNK,0.28,0.4,68,3731,166.33,900,34.0,1.369,0.26,,,,0.29980000108480453
PU,3868,4225.0,5.0,1.0,PAR,0.33,0.25,523,1959,121.33,369,31.0,1.169,0.47,,,,0.45799999952316284
PU,5028,9600.0,3.0,3.0,SLG,0.29,0.2,555,5295,187.33,990,30.0,1.495,0.46,,,,0.4549999997019768
MUU,38582693,14558.0,35.63,3998.0,DEP,0.32,0.27,1055,10410,189.33,562,20.0,1.248,0.18,,,,0.18739999949932098
MLU,2225488,13604.0,28.29,480.0,PAR,0.33,0.38,18,8994,125.33,1316,24.0,1.447,0.15,,,,0.15140000060200692
PU,3058629,21819.0,53.98,431.0,COM,0.29,0.31,274,14132,187.33,2595,38.0,1.912,0.16,,,,0.14709999911487104
PL,694581,23507.0,43.83,305.0,DEP,0.27,0.3,142,15224,202.33,1428,34.0,1.426,0.05,,,,0.1597000026330352
MUU,1700218,10197.0,23.26,358.0,SLG,0.29,0.24,1105,5481,192.33,783,32.0,1.382,0.16,,,,0.19969999933615326
PLL,745854,14549.0,15.5,214.0,PAR,0.33,0.17,2096,9472,129.33,2042,30.0,1.776,0.4,,,,0.2201999995484948
MUU,52281,17448.0,5.65,106.0,COM,0.24,0.32,73,8739,279.33,1605,35.0,1.78,0.36,,,,0.29539999946951867
PU,4542822,16521.0,52.13,387.0,WTR,0.31,0.11,1785,10853,181.33,3820,36.0,2.317,0.24,,,,0.2347000003233552
MUM,5009530,22600.0,47.73,2568.0,PAR,0.23,0.27,68,12445,194.33,1009,34.0,1.605,0.05,,,,0.1714000030234456
PL,45536,10002.0,4.48,58.0,PAR,0.23,0.32,62,7056,120.33,1905,41.0,1.732,0.25,,,,0.2821999995782971
MUU,2690984,11767.0,20.66,998.0,DEP,0.26,0.2,358,8417,137.33,700,41.0,1.23,0.1,,,,0.1329999998398125
MUU,119180,11172.0,15.0,33.0,WTR,0.26,0.29,134,5210,229.33,1076,36.0,1.606,0.27,,,,0.2773000017553568
MUU,129869,11196.0,7.89,159.0,WTR,0.27,0.3,161,7292,204.33,1792,40.0,2.003,0.27,,,,0.27680000154301526
MUU,513290,10875.0,18.87,75.0,WTR,0.24,0.29,97,6540,201.33,1332,36.0,1.761,0.48,,,,0.4555999949574471
PL,491771,12344.0,8.0,261.0,SLG,0.32,0.37,149,10606,237.33,798,32.0,1.36,0.2,,,,0.2231000016257167
PLL,1333586,10150.0,23.33,150.0,WTR,0.29,0.31,172,7120,192.33,690,30.0,1.317,0.32,,,,0.35229999884963037
PL,249164,9494.0,13.2,60.0,PAR,0.29,0.35,120,5711,186.33,1249,34.0,1.659,0.36,,,,0.37830000653862955
PU,4691115,16997.0,85.25,208.0,WTR,0.28,0.21,426,11284,185.33,1196,30.0,1.492,0.23,,,,0.23139999875798822
MUU,27685893,12279.0,36.43,1887.0,PAR,0.29,0.18,456,6936,148.33,957,33.0,1.401,0.31,,,,0.38440000027418136
MUU,872732,14332.0,25.92,536.0,SLG,0.27,0.24,271,7468,245.33,4038,40.0,2.859,0.09,,,,0.18269999850541352
PU,151928,5528.0,13.32,91.0,PAR,0.3,0.24,398,2630,136.33,541,33.0,1.254,0.2,,,,0.17720000196248292
PU,43599,9259.0,7.68,95.0,COM,0.31,0.3,377,6487,190.33,1000,32.0,1.488,0.14,,,,0.0963999997638166
MUU,1763065,11491.0,16.65,307.0,PAR,0.26,0.35,77,5358,214.33,1135,35.0,1.641,0.43,,,,0.40940000012516975
MUU,1282668,12197.0,23.06,351.0,SLG,0.26,0.21,741,7455,216.33,2770,32.0,1.976,0.23,,,,0.26640000170096756
MLM,9172517,21413.0,59.26,1408.0,WTR,0.22,0.15,400,13912,235.33,1118,33.0,1.404,0.11,,,,0.15189999921247363
PU,925401,9253.0,26.84,97.0,PAR,0.3,0.19,721,4901,190.33,1582,37.0,1.538,0.29,,,,0.33689999908208845
PU,3854767,12451.0,32.14,668.0,COM,0.28,0.15,1234,7648,137.33,2314,29.0,2.175,0.14,,,,0.2152000001259148
MMM,18681600,11195.0,20.01,1398.0,PAR,0.34,0.24,657,5613,192.33,800,31.0,1.43,0.48,,,,0.4455999934673309
MUU,3833,11182.0,10.07,55.0,COM,0.3,0.31,197,5215,204.33,1009,30.0,1.537,0.01,,,,0.018499999586492778
PLL,400937,6222.0,16.0,156.0,DEP,0.3,0.26,322,3089,138.33,800,29.0,1.339,0.12,,,,0.1684000002965331
MUU,10347,6237.0,5.67,15.0,COM,0.33,0.16,1602,2915,157.33,800,33.0,1.358,0.12,,,,0.11440000008791686
MUU,90740,5325.0,4.02,51.0,PAR,0.27,0.42,50,2891,139.33,350,32.0,1.176,0.47,,,,0.37579999804496766
MUU,165051,10744.0,18.04,48.0,PAR,0.25,0.25,172,5950,200.33,1277,33.0,1.588,0.21,,,,0.2532999984547496
MUU,2811509,19773.0,20.24,482.0,COM,0.24,0.19,295,14568,196.33,900,23.0,1.413,0.27,,,,0.18039999898523093
PLL,201950,8868.0,25.47,32.0,PAR,0.26,0.32,101,6196,193.33,1317,37.0,1.72,0.31,,,,0.31779999982565643
PLU-LL,85551311,16665.0,65.55,5240.0,DEP,0.3,0.12,1059,10380,147.33,633,30.0,1.286,0.16,,,,0.17759999804198742
PLU-LL,249473178,16205.0,171.84,5086.0,WTR,0.29,0.16,478,9980,144.33,762,28.0,1.28,0.2,,,,0.17469999991357327
PLL,113122,6998.0,11.77,75.0,WTR,0.33,0.21,879,3395,182.33,800,30.0,1.367,0.41,,,,0.2632999997586012
PU,1406089,6646.0,36.85,105.0,DEP,0.33,0.19,1082,3471,176.33,472,35.0,1.231,0.22,,,,0.2206999990157783
MUU,1451641,10157.0,24.75,254.0,DEP,0.31,0.26,444,4738,202.33,929,31.0,1.445,0.47,,,,0.2902000014856458
PLL,1321352,13925.0,43.07,89.0,PAR,0.3,0.24,398,9623,149.33,1180,30.0,1.488,0.29,,,,0.3014000032842159
PL,6649106,17328.0,73.39,253.0,PAR,0.3,0.34,145,12752,183.33,796,35.0,1.385,0.33,,,,0.23190000176429748
PU,5365433,13571.0,16.47,750.0,WTR,0.3,0.16,1094,10166,144.33,1550,34.0,1.62,0.36,,,,0.3684000054001808
PLL,9324963,12840.0,23.96,1240.0,COM,0.32,0.19,863,7835,133.33,1443,27.0,1.621,0.33,,,,0.2998000033199787
PLL,245887,9042.0,71.82,155.0,DEP,0.3,0.16,1094,5820,118.33,472,26.0,1.223,0.01,,,,0.08250000128522515
MUU,2603929,10311.0,45.14,144.0,SLG,0.27,0.35,90,7202,92.32999999999998,1117,28.0,1.489,0.44,,,,0.40050000056624413
MUU,806207,9333.0,19.37,122.0,SLG,0.34,0.38,174,6324,87.32999999999998,1214,28.0,1.438,0.3,,,,0.2569000021182001
MLU,12191047,7260.0,14.93,1154.0,WTR,0.33,0.27,425,3355,165.33,469,30.0,1.256,0.48,,,,0.4356999972462654
PU,424266,9337.0,23.66,396.0,DEP,0.3,0.24,828,5206,187.33,867,38.0,1.423,0.18,,,,0.15940000316128133
PU,971744,7633.0,10.14,569.0,SLG,0.32,0.34,402,5892,187.33,1917,37.0,1.654,0.17,,,,0.2692999991029501
MLM,479755,5747.0,20.17,89.0,PAR,0.26,0.36,78,2716,149.33,2250,35.0,1.302,0.27,,,,0.3084999994561076
PU,214704,8205.0,11.48,557.0,WTR,0.31,0.23,533,6128,189.33,2500,40.0,1.775,0.13,,,,0.16109999852254986
PL,504181,4361.0,29.14,28.0,PAR,0.31,0.32,205,1886,131.33,421,36.0,1.203,0.46,,,,0.44709999963641167
PL,58394,5881.0,19.67,15.0,PAR,0.32,0.19,934,2573,152.33,333,20.0,1.171,0.12,,,,0.10229999981820584
PL,5206180,6035.0,29.37,339.0,PAR,0.3,0.31,243,2641,154.33,406,23.0,1.21,0.43,,,,0.3946999989449978
MUU,17461269,6596.0,45.9,1090.0,PAR,0.31,0.3,269,2950,162.33,723,36.0,1.367,0.3,,,,0.35319999933242796
MUU,67479869,7670.0,69.2,2659.0,PAR,0.29,0.25,337,3543,178.33,833,38.0,1.426,0.31,,,,0.3519999998807907
MUU,16904883,9249.0,57.15,1486.0,SLG,0.29,0.33,168,4269,199.33,887,35.0,1.469,0.21,,,,0.2928000005707145
MUU,2744422,6729.0,43.61,188.0,WTR,0.31,0.24,789,3110,165.33,386,19.0,1.198,0.21,,,,0.28550000008195636
MUU,643739,8964.0,16.12,170.0,COM,0.27,0.3,190,4954,187.33,1034,33.0,1.504,0.28,,,,0.34889999896287915
PL,1722831,7670.0,70.0,71.0,DEP,0.3,0.27,290,4366,166.33,936,35.0,1.478,0.3,,,,0.2958000056445599
MUU,128598380,16334.0,47.84,6085.0,PAR,0.29,0.12,485,10306,164.33,865,27.0,1.353,0.3,,,,0.298200002014637
PL,436793,18471.0,20.39,88.0,DEP,0.24,0.25,167,11098,174.33,779,23.0,1.258,0.22,,,,0.1680000004544854
PL,730133,18732.0,52.55,60.0,COM,0.28,0.13,1349,11816,185.33,1241,30.0,1.469,0.18,,,,0.20919999975711107
PL,437489,19509.0,36.39,62.0,COM,0.27,0.25,454,14237,192.33,810,27.0,1.314,0.16,,,,0.16899999927729367
PL,1215083,17169.0,41.37,87.0,WTR,0.28,0.25,263,12926,166.33,796,34.0,1.321,0.28,,,,0.22369999941438437
PL,788065,17679.0,17.73,153.0,WTR,0.29,0.2,823,13222,172.33,802,33.0,1.32,0.21,,,,0.22100000001490117
PU,7262300,10500.0,54.0,270.0,PAR,0.36,0.25,741,8037,170.33,759,24.0,1.309,0.31,,,,0.30340000286698343
PL,264984,20278.0,25.92,50.0,DEP,0.27,0.26,988,12060,198.33,760,25.0,1.29,0.17,,,,0.15630000077188014
PL,7426157,16036.0,50.51,218.0,WTR,0.31,0.21,691,10855,171.33,1646,31.0,1.141,0.39,,,,0.3618999969959259
MUU,22631,10394.0,5.0,38.0,WTR,0.26,0.46,31,5150,195.33,2015,36.0,2.011,0.22,,,,0.20649999937042593
PLL,1701590,8070.0,89.58,45.0,WTR,0.31,0.19,822,5051,167.33,1371,39.0,1.62,0.35,,,,0.330799999833107
MUM,3207132,9135.0,45.3,102.0,UNK,0.34,0.11,351,5039,130.33,738,29.0,1.353,0.4,,,,0.3924000000953674
MUL,34675188,22431.0,73.87,785.0,UNK,0.24,0.12,927,15986,235.33,751,34.0,1.309,0.48,,,,0.4227999943494797
MUU,90416,17320.0,14.77,48.0,WTR,0.22,0.32,52,14044,264.33,1600,40.0,1.736,0.19,,,,0.2106999995931983
MMM,95367214,20268.0,133.84,2325.0,PAR,0.26,0.18,465,13465,206.33,811,34.0,1.339,0.25,,,,0.2597000015154481
PLU-LL,5489703,10334.0,70.65,1282.0,PAR,0.32,0.21,667,5006,87.32999999999998,829,19.0,1.383,0.04,,,,0.11710000090301037
PLU-LL,13656612,17660.0,156.16,5317.0,DEP,0.15,0.29,4,8969,193.33,2043,37.0,2.201,0.04,,,,0.14020000126212837
MLU,13398825,20278.0,124.01,348.0,WTR,0.32,0.35,112,16237,201.33,750,30.0,1.335,0.25,,,,0.16150000028312206
MLM,733457,7363.0,14.69,1184.0,WTR,0.28,0.23,338,3770,188.33,730,33.0,1.425,0.09,,,,0.1770000021532178
